pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
2DT8,vina_pose,15,A:PLM:701,L:UNL:1,RDKit,18,8.807068575234831,3,14.078620576368033,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,11,8,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,16,A:PLM:701,L:UNL:1,RDKit,18,8.525726795346477,3,10.593805485597075,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.09523809523809523,2,11,12,0.0,0.0,0.0,0.0,0,3,5
2DT8,vina_pose,17,A:PLM:701,L:UNL:1,RDKit,18,7.151259251970165,3,8.736564141583347,NA,NA,3,0,hydrogen_bonds=3,none=0,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0625,1,11,6,0.0,0.0,0.0,0.0,0,3,0
2DT8,vina_pose,18,A:PLM:701,L:UNL:1,RDKit,18,10.10577003773367,3,3.6968066850549097,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6,0.2727272727272727,0.37499999999999994,0.23076923076923078,3,11,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
2DT8,vina_pose,19,A:PLM:701,L:UNL:1,RDKit,18,7.376471566933461,3,3.5697225849263594,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.5384615384615384,7,11,9,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
2DT8,vina_pose,20,A:PLM:701,L:UNL:1,RDKit,18,9.202320582935107,3,16.06932327967381,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,10,0.0,0.0,0.0,0.0,0,3,1
2E3N,boltz,1,A:6CM:600,B:6CM:1,RDKit,28,4.240324396050148,4,6.113750002487496,231,1.1555376554488077,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.5,0.3076923076923077,0.380952380952381,0.23529411764705882,4,13,8,0.0,0.0,0.0,0.0,0,4,1
2E3N,vina_pose,1,A:6CM:600,A:6CM:600,RDKit,28,3.643317272761185,4,1.412535574773251,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,2,A:6CM:600,A:6CM:600,RDKit,28,2.5949264646889048,4,1.7521230693076326,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,3,A:6CM:600,A:6CM:600,RDKit,28,3.3393368460562,4,1.7219197861689146,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,4,A:6CM:600,A:6CM:600,RDKit,28,3.5636829364336795,4,1.822544581073396,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,5,A:6CM:600,A:6CM:600,RDKit,28,1.6667889467047539,4,1.7494241909839934,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,6,A:6CM:600,A:6CM:600,RDKit,28,10.304556713970213,4,9.412562775355072,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.05555555555555555,1,13,6,0.0,0.0,0.0,0.0,0,4,3
2E3N,vina_pose,7,A:6CM:600,A:6CM:600,RDKit,28,3.0112554216282805,4,1.1703147012662871,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,8,A:6CM:600,A:6CM:600,RDKit,28,6.27511110317123,4,8.813062322484733,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.05555555555555555,1,13,6,0.0,0.0,0.0,0.0,0,4,1
2E3N,vina_pose,9,A:6CM:600,A:6CM:600,RDKit,28,10.470315838120644,4,14.923181865808646,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,13,10,0.0,0.0,0.0,0.0,0,4,4
2E3N,vina_pose,10,A:6CM:600,A:6CM:600,RDKit,28,5.3370792540757455,4,6.591751493343784,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.375,0.23076923076923078,0.2857142857142857,0.16666666666666666,3,13,8,0.0,0.0,0.0,0.0,0,4,2
2E3N,vina_pose,11,A:6CM:600,A:6CM:600,RDKit,28,3.139150072642502,4,2.12908677606151,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7333333333333333,11,13,13,0.75,0.75,0.75,0.6,3,4,4
2E3N,vina_pose,12,A:6CM:600,A:6CM:600,RDKit,28,6.714293367776792,4,7.634892648230228,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.3,0.23076923076923078,0.2608695652173913,0.15,3,13,10,0.0,0.0,0.0,0.0,0,4,2
2E3N,vina_pose,13,A:6CM:600,A:6CM:600,RDKit,28,7.620764723063278,4,9.897342572630292,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.14285714285714285,0.07692307692307693,0.1,0.05263157894736842,1,13,7,0.0,0.0,0.0,0.0,0,4,2
2E3N,vina_pose,14,A:6CM:600,A:6CM:600,RDKit,28,7.124213608231739,4,11.046672010157629,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,13,7,0.0,0.0,0.0,0.0,0,4,4
2E3N,vina_pose,15,A:6CM:600,A:6CM:600,RDKit,28,5.610596396870071,4,6.372119761115605,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.375,0.23076923076923078,0.2857142857142857,0.16666666666666666,3,13,8,0.0,0.0,0.0,0.0,0,4,2
2E3N,vina_pose,16,A:6CM:600,A:6CM:600,RDKit,28,5.111220126209732,4,4.537649969973443,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.8333333333333334,0.7692307692307693,0.8,0.6666666666666666,10,13,12,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
2E3N,vina_pose,17,A:6CM:600,A:6CM:600,RDKit,28,3.0762215053536046,4,1.6303864572548428,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,1.0,0.8461538461538461,0.9166666666666666,0.8461538461538461,11,13,11,0.6,0.75,0.6666666666666665,0.5,3,4,5
2E3N,vina_pose,18,A:6CM:600,A:6CM:600,RDKit,28,5.335663357473531,4,6.007223401872115,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.2222222222222222,4,13,9,0.5,0.25,0.3333333333333333,0.2,1,4,2
2E3N,vina_pose,19,A:6CM:600,A:6CM:600,RDKit,28,10.263258418121548,4,9.942592292757459,NA,NA,4,0,hydrogen_bonds=4,none=0,0.2857142857142857,0.15384615384615385,0.2,0.1111111111111111,2,13,7,0.0,0.0,0.0,0.0,0,4,0
2E3N,vina_pose,20,A:6CM:600,A:6CM:600,RDKit,28,5.021273518740042,4,4.246151433945803,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.6,9,13,11,1.0,0.5,0.6666666666666666,0.5,2,4,2
2FTB,boltz,1,A:OLA:130,B:OLA:1,RDKit,20,8.89096512919027,3,13.913852052449597,125,0.8563721861992107,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,1,A:OLA:130,L:UNL:1,RDKit,20,8.831033345537769,3,12.0476017253781,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,2,A:OLA:130,L:UNL:1,RDKit,20,8.444017758152809,3,11.502726430430888,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,3,A:OLA:130,L:UNL:1,RDKit,20,8.57989408734164,3,11.611111833067495,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,4,A:OLA:130,L:UNL:1,RDKit,20,7.608220084224693,3,9.965080799137223,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,5,A:OLA:130,L:UNL:1,RDKit,20,8.985072314678385,3,12.187430998095264,NA,NA,0,1,none=0,hydrogen_bonds=1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,6,A:OLA:130,L:UNL:1,RDKit,20,8.73073061662081,3,10.843064157946007,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,7,A:OLA:130,L:UNL:1,RDKit,20,8.743498327328714,3,15.914242834643437,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,8,A:OLA:130,L:UNL:1,RDKit,20,8.325496402617684,3,10.601145834295462,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,9,A:OLA:130,L:UNL:1,RDKit,20,8.64195137107355,3,9.986200595488423,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,10,A:OLA:130,L:UNL:1,RDKit,20,6.18369339068489,3,7.895927283521973,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,11,A:OLA:130,L:UNL:1,RDKit,20,9.726556656905876,3,14.385994242086062,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,12,A:OLA:130,L:UNL:1,RDKit,20,8.366658876158391,3,15.578754871084318,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,13,A:OLA:130,L:UNL:1,RDKit,20,7.128924249141661,3,7.9461986089785945,NA,NA,0,2,none=0,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,14,A:OLA:130,L:UNL:1,RDKit,20,8.003138368790085,3,10.690326904886179,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,15,A:OLA:130,L:UNL:1,RDKit,20,8.697101416564026,3,10.930426951100003,NA,NA,0,0,none=0,none=0,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.07142857142857142,1,6,9,NA,NA,NA,NA,0,0,0
2FTB,vina_pose,16,A:OLA:130,L:UNL:1,RDKit,20,8.957502894222252,3,14.874761499488544,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,17,A:OLA:130,L:UNL:1,RDKit,20,5.841591576787956,3,8.005960279691624,NA,NA,0,2,none=0,hydrogen_bonds=2,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1,6,3,NA,NA,NA,NA,0,0,2
2FTB,vina_pose,18,A:OLA:130,L:UNL:1,RDKit,20,7.900740677303617,3,8.979322895779317,NA,NA,0,1,none=0,hydrogen_bonds=1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,NA,NA,NA,NA,0,0,1
2FTB,vina_pose,19,A:OLA:130,L:UNL:1,RDKit,20,8.601041957228206,3,11.374172805087849,NA,NA,0,0,none=0,none=0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,NA,NA,NA,NA,0,0,0
2FTB,vina_pose,20,A:OLA:130,L:UNL:1,RDKit,20,8.844755711719799,3,11.079649723705169,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,NA,NA,NA,NA,0,0,1
2HMB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,2.1574746372081544,3,2.8363212680029473,131,0.48747658668854665,2,0,hydrogen_bonds=2,none=0,0.6,0.5,0.5454545454545454,0.375,3,6,5,0.0,0.0,0.0,0.0,0,2,0
2HMB,vina_pose,1,A:PLM:133,L:UNL:1,RDKit,18,4.04026842480106,3,8.243421599473528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,3
2HMB,vina_pose,2,A:PLM:133,L:UNL:1,RDKit,18,5.2899571726894825,3,7.300636022521145,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,3,A:PLM:133,L:UNL:1,RDKit,18,4.908167133575539,3,6.405140721847312,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,4,A:PLM:133,L:UNL:1,RDKit,18,5.502246404878648,3,7.271364589951466,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,5,A:PLM:133,L:UNL:1,RDKit,18,2.052909723619948,3,2.07773739117018,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,6,A:PLM:133,L:UNL:1,RDKit,18,2.9163921775600317,3,0.7882264902932415,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,7,A:PLM:133,L:UNL:1,RDKit,18,5.776207011910537,3,8.101589062235467,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,2,1
2HMB,vina_pose,8,A:PLM:133,L:UNL:1,RDKit,18,5.428182144041308,3,7.264506727920348,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,0
2HMB,vina_pose,9,A:PLM:133,L:UNL:1,RDKit,18,5.170831482674931,3,7.733213519186791,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,10,A:PLM:133,L:UNL:1,RDKit,18,5.165404609300008,3,4.385867113049976,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,2,6,3,1.0,0.5,0.6666666666666666,0.5,1,2,1
2HMB,vina_pose,11,A:PLM:133,L:UNL:1,RDKit,18,4.589369643232306,3,8.010984250806308,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,12,A:PLM:133,L:UNL:1,RDKit,18,1.5115180007749378,3,1.122063723680614,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,13,A:PLM:133,L:UNL:1,RDKit,18,5.136096226166761,3,7.259732364212886,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,14,A:PLM:133,L:UNL:1,RDKit,18,5.026721822199612,3,7.471907297783258,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,15,A:PLM:133,L:UNL:1,RDKit,18,5.093065781585347,3,7.75437575394263,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,16,A:PLM:133,L:UNL:1,RDKit,18,4.814006543410593,3,2.1232936678660352,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,17,A:PLM:133,L:UNL:1,RDKit,18,5.290622064874162,3,7.209484123939336,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,2,2
2HMB,vina_pose,18,A:PLM:133,L:UNL:1,RDKit,18,4.171200546605259,3,1.2030957290811626,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,2,2,2
2HMB,vina_pose,19,A:PLM:133,L:UNL:1,RDKit,18,5.239952189137268,3,7.530404039624965,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,2,1
2HMB,vina_pose,20,A:PLM:133,L:UNL:1,RDKit,18,2.144703657333054,3,1.936774208144393,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,2,2,2
2IFB,boltz,1,A:PLM:133,B:PLM:1,RDKit,18,3.6115321460268848,3,3.52807814522294,131,0.4976871271461787,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,1,A:PLM:133,L:UNL:1,RDKit,18,5.1898010130982435,3,1.0757453230202756,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,2,A:PLM:133,L:UNL:1,RDKit,18,6.042748459471439,3,5.178910471003207,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2IFB,vina_pose,3,A:PLM:133,L:UNL:1,RDKit,18,3.655076196196189,3,1.3027032151133526,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.625,0.8333333333333334,0.7142857142857143,0.5555555555555556,5,6,8,1.0,1.0,1.0,1.0,1,1,1
2IFB,vina_pose,4,A:PLM:133,L:UNL:1,RDKit,18,8.333588599423686,3,9.504287400957526,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,4
2IFB,vina_pose,5,A:PLM:133,L:UNL:1,RDKit,18,7.333445105208814,3,4.782393124785958,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.08333333333333333,1,6,7,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2IFB,vina_pose,6,A:PLM:133,L:UNL:1,RDKit,18,6.910463141739005,3,4.468033758451996,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.18181818181818182,2,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,7,A:PLM:133,L:UNL:1,RDKit,18,8.351866295093037,3,9.521823232273674,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,4
2IFB,vina_pose,8,A:PLM:133,L:UNL:1,RDKit,18,5.164491154885337,3,5.328552054733067,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.08333333333333333,1,6,7,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2IFB,vina_pose,9,A:PLM:133,L:UNL:1,RDKit,18,8.104988292540725,3,7.205639805041602,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,10,A:PLM:133,L:UNL:1,RDKit,18,3.010226947885787,3,1.1078507721409652,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,11,A:PLM:133,L:UNL:1,RDKit,18,8.34651083454105,3,11.313854265162394,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,12,A:PLM:133,L:UNL:1,RDKit,18,8.126186398852102,3,9.048564877003056,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,13,A:PLM:133,L:UNL:1,RDKit,18,4.1983387256813325,3,5.076482607738026,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
2IFB,vina_pose,14,A:PLM:133,L:UNL:1,RDKit,18,8.221960995474932,3,9.430858197074821,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,1,4
2IFB,vina_pose,15,A:PLM:133,L:UNL:1,RDKit,18,7.643465793299094,3,9.637504760050705,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,3
2IFB,vina_pose,16,A:PLM:133,L:UNL:1,RDKit,18,1.4931849070582874,3,1.7144264347005387,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
2IFB,vina_pose,17,A:PLM:133,L:UNL:1,RDKit,18,9.124487245867572,3,13.021342058328703,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,1,2
2IFB,vina_pose,18,A:PLM:133,L:UNL:1,RDKit,18,7.382383607089394,3,8.755649147835927,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,4,0.0,0.0,0.0,0.0,0,1,1
2IFB,vina_pose,19,A:PLM:133,L:UNL:1,RDKit,18,7.785454536077731,3,9.580709785814408,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,1,4
2IFB,vina_pose,20,A:PLM:133,L:UNL:1,RDKit,18,8.895319721316623,3,10.867210160232785,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,1,1
2OVD,boltz,1,A:DAO:190,B:DAO:1,RDKit,14,2.5599980692393562,3,4.653270912293072,162,1.3142276306400753,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,1,A:DAO:190,L:UNL:1,RDKit,14,4.2362565600842865,3,5.38659939108154,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,2,A:DAO:190,L:UNL:1,RDKit,14,3.723118594864871,3,5.161058741511604,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,3,A:DAO:190,L:UNL:1,RDKit,14,8.53593628222972,3,13.583665386534422,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,9,0.0,0.0,0.0,0.0,0,1,0
2OVD,vina_pose,4,A:DAO:190,L:UNL:1,RDKit,14,3.0360011763596453,3,5.013263773896871,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,5,A:DAO:190,L:UNL:1,RDKit,14,3.411720575562174,3,4.52691557980339,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
2OVD,vina_pose,6,A:DAO:190,L:UNL:1,RDKit,14,2.8823247933370926,3,3.9080728413545893,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,0.0,0.0,0.0,0.0,0,1,2
2OVD,vina_pose,7,A:DAO:190,L:UNL:1,RDKit,14,8.527718623909411,3,14.216463835989595,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,0
