pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3KYQ,vina_top1,1,A:DPV:201,L:UNL:1,RDKit,23,8.482556943772781,7,9.42580244405142,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,3
3LUP,boltz,1,A:ELA:301,B:ELA:1,RDKit,20,1.9190798674044813,3,2.907517117982032,283,0.9161876251183111,2,0,hydrogen_bonds=2,none=0,1.0,0.6,0.7499999999999999,0.6,3,5,3,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_top1,1,A:ELA:301,L:UNL:1,RDKit,20,2.0287662876733727,3,3.1409916693086997,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3PEG,boltz,1,A:PEV:500,B:PEV:1,RDKit,47,5.148248679655684,7,2.873992357725545,244,2.85056644252617,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_top1,1,A:PEV:500,L:UNL:1,RDKit,47,8.375792046383156,7,7.442512939669158,NA,NA,1,6,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.75,0.5,0.3333333333333333,3,4,8,0.0,0.0,0.0,0.0,0,1,6
3PL5,boltz,1,A:PLM:702,B:PLM:1,RDKit,18,3.8681922167000704,3,4.3797158188007,277,2.1283324975415883,3,1,hydrogen_bonds=3,hydrogen_bonds=1,1.0,0.5,0.6666666666666666,0.5,5,10,5,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
3PL5,vina_top1,1,A:PLM:702,L:UNL:1,RDKit,18,1.7426822876117023,3,2.711783054252927,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PPT,boltz,1,A:PAM:500,B:PAM:1,RDKit,18,6.104807294315593,3,7.747721445987343,133,0.498542835449314,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,3,4
3PPT,vina_top1,1,A:PAM:500,L:UNL:1,RDKit,18,4.875393431417727,3,1.245849375593481,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,3,3,3
3S0K,boltz,1,A:03F:210,B:03F:1,RDKit,51,6.691584641905708,3,4.498758559732996,203,0.8984827152079193,0,0,none=0,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,0
3S0K,vina_top1,1,A:03F:210,A:03F:210,RDKit,51,12.051789568521412,3,13.129868671595057,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,NA,NA,NA,NA,0,0,2
3STM,boltz,1,X:PLM:130,B:PLM:1,RDKit,18,8.858842673248818,3,8.99764916531361,127,0.5699567596224243,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_top1,1,X:PLM:130,L:UNL:1,RDKit,18,3.426712337568539,3,1.8026277116106546,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3W9K,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.306120830368764,3,15.142424722224494,135,0.8318155128855,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,9,NA,NA,NA,NA,0,0,2
3W9K,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,2.223334011119337,3,3.070914250403832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3WEB,boltz,1,A:OLA:201,B:OLA:1,RDKit,20,2.557508804396572,3,3.671545310151334,132,0.883245732042393,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
3WEB,vina_top1,1,A:OLA:201,L:UNL:1,RDKit,20,2.976705066008388,3,2.6485563363211044,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
4AZP,boltz,1,A:A9M:1136,B:A9M:1,RDKit,25,6.726820814297385,3,9.002504258829262,134,0.6557075373744926,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.125,0.1111111111111111,0.11764705882352941,0.0625,1,9,8,0.0,0.0,0.0,0.0,0,1,1
4AZP,vina_top1,1,A:A9M:1136,A:A9M:1136,RDKit,25,4.78363968960874,3,5.247512140687877,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3,0.3333333333333333,0.3157894736842105,0.1875,3,9,10,0.0,0.0,0.0,0.0,0,1,4
4DOL,boltz,1,A:PLM:301,B:PLM:1,RDKit,18,9.328519154958515,3,12.678737599264487,207,1.2456609620956731,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,3,0.0,0.0,0.0,0.0,0,2,1
4DOL,vina_top1,1,A:PLM:301,L:UNL:1,RDKit,18,5.756794386732178,3,4.444256668255485,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4INQ,boltz,1,A:PIF:1001,B:PIF:1,RDKit,43,17.74061331012658,13,23.31254283681901,372,0.9589115366052716,22,3,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,14,7,0.0,0.0,0.0,0.0,0,22,3
4INQ,vina_top1,1,A:PIF:1001,L:UNL:1,RDKit,43,3.9284903278249206,13,1.1592746737640607,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4K80,boltz,1,A:1PW:301,B:1PW:1,RDKit,28,1.5664134858673222,6,2.803570918525243,209,0.9335560830031374,11,0,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,none=0,0.5,0.3333333333333333,0.4,0.25,2,6,4,0.0,0.0,0.0,0.0,0,11,0
4K80,vina_top1,1,A:1PW:301,L:UNL:1,RDKit,28,3.2456935919549066,6,4.389153904797598,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,6,11,11
4NS0,boltz,1,A:PIO:601,B:PIO:1,RDKit_partial_pred,34,12.808936387371585,19,14.524388412792863,128,1.4348906155330932,15,3,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,15,3
4NS0,vina_top1,1,A:PIO:601,L:UNL:1,RDKit,34,6.071313863523428,19,5.736856240687558,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4QA8,boltz,1,A:PJZ:301,B:PJZ:1,RDKit,34,0.8429059352073992,6,1.209038916368787,210,0.6035058752131516,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_top1,1,A:PJZ:301,A:PJZ:301,RDKit,34,5.767509330928988,6,5.2375578119323265,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,1
4TW3,boltz,1,A:STE:303,B:STE:1,RDKit,20,12.847190604638877,3,9.797007272517602,222,0.5469335033553291,5,0,hydrogen_bonds=5,none=0,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.166895897463123,3,11.594453199698552,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,4
4WBK,boltz,1,A:STE:200,B:STE:1,RDKit,20,6.075813097986068,3,11.139616930439612,133,0.4408122831944552,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
4WBK,vina_top1,1,A:STE:200,L:UNL:1,RDKit,20,4.316245231679961,3,7.767361199274822,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,3
4X9X,boltz,1,A:OLA:301,B:OLA:1,RDKit,20,4.089962358493748,3,7.730361211977616,268,4.358869300420852,4,0,hydrogen_bonds=4,none=0,1.0,0.1,0.18181818181818182,0.1,1,10,1,0.0,0.0,0.0,0.0,0,4,0
4X9X,vina_top1,1,A:OLA:301,L:UNL:1,RDKit,20,1.943406583811015,3,3.1733516456054276,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
5BVT,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,9.59761137269245,3,5.608962381613086,134,0.5486440072880894,0,2,none=0,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,2
5BVT,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,2.4811973811940975,3,5.41102846046849,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5NU2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,4.497732690393944,3,8.582302669983639,174,0.8864595602323782,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,3,2
5NU2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.9602524213874994,3,1.961929747298137,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
5NU6,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,2.105417065867249,3,3.9373452413199717,174,0.79296588785664,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.0,0.0,0.0,0.0,0,3,3
5NU6,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.1514648239952447,3,1.9711562596608112,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5NUA,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,2.7480424508784207,3,5.324795235359564,174,0.6733292960748545,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.0,0.0,0.0,0.0,0,3,3
5NUA,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,1.842532515704559,3,1.7255042741181486,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5UWZ,boltz,1,A:STE:303,B:STE:1,RDKit,20,9.623241190777613,3,13.86784286799904,219,1.0261787187777283,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,2,2
5UWZ,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.149079153499493,3,12.714882579088176,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,2,2
6C74,boltz,1,A:PC:201,B:PC:1,RDKit,11,6.120432953799865,6,8.04193671694573,111,0.5326450007516996,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,6,6
6C74,vina_top1,1,A:PC:201,L:UNL:1,RDKit,11,4.317752456165971,6,3.8375901509497687,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
6DGG,boltz,1,A:DAO:301,B:DAO:1,RDKit,14,2.2756378966480293,3,3.785632442371335,103,1.5170610815345473,4,0,hydrogen_bonds=4,none=0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,0.0,0.0,0.0,0.0,0,4,0
6DGG,vina_top1,1,A:DAO:301,L:UNL:1,RDKit,14,2.944551809213561,3,4.150407208937455,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.4,0.5714285714285714,0.47058823529411764,0.3076923076923077,4,7,10,0.5,0.25,0.3333333333333333,0.2,1,4,2
6DKE,boltz,1,A:PLM:401,B:PLM:1,RDKit,18,10.298158384478421,3,15.449655334712741,283,1.5094443515820637,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,10,0.0,0.0,0.0,0.0,0,3,2
6DKE,vina_top1,1,A:PLM:401,L:UNL:1,RDKit,18,1.5104141264346453,3,2.2122053852810923,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,1.0,1.0,1.0,1.0,3,3,3
6E5F,boltz,1,A:L6T:301,B:L6T:1,RDKit,35,7.706267934287701,5,8.419791105330738,173,0.5896542820746253,0,0,none=0,none=0,0.5,0.16666666666666666,0.25,0.14285714285714285,1,6,2,NA,NA,NA,NA,0,0,0
6E5F,vina_top1,1,A:L6T:301,A:L6T:301,RDKit,35,6.065687883008583,5,5.980383715986794,NA,NA,0,0,none=0,none=0,0.75,0.5,0.6,0.42857142857142855,3,6,4,NA,NA,NA,NA,0,0,0
6EW2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,5.332989076032343,3,7.410972356415495,133,0.48591060428743976,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.07142857142857142,1,6,9,0.0,0.0,0.0,0.0,0,3,1
6EW2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.7294346378706156,3,0.9903665987905674,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,1.0,1.0,1.0,1.0,3,3,3
6EW4,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,8.683647413436807,3,8.29242409106709,133,0.4506913810766884,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,3,2
6EW4,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.39244326899262,3,7.531699940916393,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,3
6GE7,boltz,1,A:EW8:201,B:EW8:1,RDKit,21,2.551783458760742,3,5.885858008644473,162,0.6527460583233345,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3,0.0,0.0,0.0,0.0,0,1,1
6GE7,vina_top1,1,A:EW8:201,L:UNL:1,RDKit,21,11.453617222353403,3,17.173342151912852,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,3,9,0.0,0.0,0.0,0.0,0,1,0
6GF9,boltz,1,A:X90:201,B:X90:1,RDKit,19,1.708959390324232,3,3.2163536254156897,161,0.8271858751814621,0,1,none=0,hydrogen_bonds=1,0.25,0.5,0.3333333333333333,0.2,1,2,4,NA,NA,NA,NA,0,0,1
6GF9,vina_top1,1,A:X90:201,L:UNL:1,RDKit,19,11.096586217581086,3,16.996030879786808,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,2,9,NA,NA,NA,NA,0,0,0
6GFS,boltz,1,A:F15:201,B:F15:1,RDKit,17,0.5844964334213791,3,0.9251522646398873,162,0.8200244499348855,0,0,none=0,none=0,0.5,0.3333333333333333,0.4,0.25,1,3,2,NA,NA,NA,NA,0,0,0
6GFS,vina_top1,1,A:F15:201,L:UNL:1,RDKit,17,4.3207658702922505,3,7.648710174489117,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,3,5,NA,NA,NA,NA,0,0,1
6IWP,boltz,1,A:MYR:101,B:MYR:1,RDKit,16,10.923497499905478,3,12.698687061176948,90,0.7158221426941234,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,NA,NA,NA,NA,0,0,1
6IWP,vina_top1,1,A:MYR:101,L:UNL:1,RDKit,16,2.672365419904246,3,3.0791656337391133,NA,NA,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,3
6LX7,boltz,1,A:STE:502,B:STE:1,RDKit,20,6.535831837993255,3,12.994207946619971,268,1.75752121812198,4,0,hydrogen_bonds=4,none=0,0.0,0.0,0.0,0.0,0,9,7,0.0,0.0,0.0,0.0,0,4,0
6LX7,vina_top1,1,A:STE:502,L:UNL:1,RDKit,20,7.943901069373914,3,9.416872605417717,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.14285714285714285,0.1111111111111111,0.125,0.06666666666666667,1,9,7,0.0,0.0,0.0,0.0,0,4,1
6NOK,boltz,1,A:MYR:401,B:MYR:1,RDKit,16,9.9900395863741,3,14.725257247835051,285,2.0871061982999706,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,9,11,0.0,0.0,0.0,0.0,0,3,1
6NOK,vina_top1,1,A:MYR:401,L:UNL:1,RDKit,16,7.102410629497565,3,9.829677495557354,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,9,8,0.0,0.0,0.0,0.0,0,3,1
6XU5,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,4.752804097358637,3,5.985682404471263,133,0.3796029801964093,3,0,hydrogen_bonds=3,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,3,0
6XU5,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.501694875342511,3,7.566837406296856,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
7E25,boltz,1,A:PLM:202,B:PLM:1,RDKit,18,5.858050940140185,3,9.88200222202028,139,1.9385037020033264,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,2,0
7E25,vina_top1,1,A:PLM:202,L:UNL:1,RDKit,18,4.814141748824787,3,7.854813683340937,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7FXL,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,4.530812449269436,3,6.931704387384821,130,0.4984404183868332,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,2
7FXL,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.6920760589402812,3,7.218775750314822,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FY1,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,5.21515114558108,3,8.342637986570434,134,0.5247176490906902,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,1,7,8,0.0,0.0,0.0,0.0,0,3,2
7FY1,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.4685042075078987,3,1.3117035996494533,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FZK,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,5.5822554946068825,3,7.313992982172807,133,0.6141724316888326,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,2,3
7FZK,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,1.3678597789978328,3,1.9308988407820162,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,2,2,2
7JX2,boltz,1,A:VLP:201,B:VLP:1,RDKit,23,1.5624899683221742,3,1.8030648525650754,135,0.7277122458598404,0,0,none=0,none=0,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,NA,NA,NA,NA,0,0,0
7JX2,vina_top1,1,A:VLP:201,A:VLP:201,RDKit,23,3.89402463090399,3,3.2168428621864646,NA,NA,0,0,none=0,none=0,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,0
7K3I,boltz,1,A:VLZ:201,B:VLZ:1,RDKit,19,2.5636798782778123,3,2.542394391360807,138,1.86790023859507,0,0,none=0,none=0,0.6,0.42857142857142855,0.5,0.3333333333333333,3,7,5,NA,NA,NA,NA,0,0,0
7K3I,vina_top1,1,A:VLZ:201,A:VLZ:201,RDKit,19,2.0983060461138394,3,1.9722053645601922,NA,NA,0,2,none=0,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,2
7M6C,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,10.15116085930697,3,16.3715359183588,122,1.1955002460678277,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4693136723483016,3,2.562640370139101,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7Q02,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,2.5580530228779716,3,5.035022710074751,153,0.9856189610890326,1,0,hydrogen_bonds=1,none=0,0.4,0.25,0.3076923076923077,0.18181818181818182,2,8,5,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,9.405083442243114,3,14.262756500760997,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,7.942342961234938,3,5.494951289788805,122,0.7143348431296904,0,2,none=0,hydrogen_bonds=2,0.2857142857142857,0.25,0.26666666666666666,0.15384615384615385,2,8,7,NA,NA,NA,NA,0,0,2
7RJI,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,8.176954627179668,3,8.15912832843272,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,2
7U9D,boltz,1,A:M2R:301,B:M2R:1,RDKit,54,1.127713979298856,7,0.9638277173318606,203,0.5171049551618836,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.0,0.0,0.0,0.0,0,6,0
7U9D,vina_top1,1,A:M2R:301,L:UNL:1,RDKit,54,7.220346784274644,7,2.0937157673107682,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,2.610623040729235,7,3.494626711980466,185,0.7132991500002713,0,0,none=0,none=0,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1,NA,NA,NA,NA,0,0,0
7VR6,vina_top1,1,A:PEF:301,L:UNL:1,RDKit,47,3.859700126153557,7,4.049466755018492,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,1
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,5.934997501044994,7,8.55994222565427,364,0.8679752175762313,6,3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.13333333333333333,2,11,6,0.0,0.0,0.0,0.0,0,6,3
7WVT,vina_top1,1,A:B7N:501,L:UNL:1,RDKit,57,6.5351441949755635,7,0.5870470898610146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
