pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1PZ4,vina_pose,7,A:PLM:200,L:UNL:1,RDKit,18,9.396802233857123,3,13.880484765790182,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,3,2
1PZ4,vina_pose,8,A:PLM:200,L:UNL:1,RDKit,18,2.7433489468976493,3,2.535465440505942,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1PZ4,vina_pose,9,A:PLM:200,L:UNL:1,RDKit,18,9.89747025759613,3,16.07837105140526,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,8,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,10,A:PLM:200,L:UNL:1,RDKit,18,4.455885994950949,3,3.5278073927015936,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.0,0.0,0.0,0.0,0,3,2
1PZ4,vina_pose,11,A:PLM:200,L:UNL:1,RDKit,18,9.104593056376668,3,13.641393342812652,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,1
1PZ4,vina_pose,12,A:PLM:200,L:UNL:1,RDKit,18,9.700517111073111,3,13.449531107068381,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,1
1PZ4,vina_pose,13,A:PLM:200,L:UNL:1,RDKit,18,9.502766231764074,3,14.77773875349902,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,14,A:PLM:200,L:UNL:1,RDKit,18,8.365182365017514,3,10.847794230472234,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,15,A:PLM:200,L:UNL:1,RDKit,18,4.694360156376776,3,3.7197914368057448,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,0.0,0.0,0.0,0.0,0,3,2
1PZ4,vina_pose,16,A:PLM:200,L:UNL:1,RDKit,18,9.41875017953255,3,13.289445962868431,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,17,A:PLM:200,L:UNL:1,RDKit,18,9.359710287539176,3,13.510191535775254,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,18,A:PLM:200,L:UNL:1,RDKit,18,10.012457673651692,3,12.543439719630339,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,6,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,19,A:PLM:200,L:UNL:1,RDKit,18,10.29601331152554,3,10.361236219679581,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,3,0
1S8G,boltz,1,A:DAO:135,B:DAO:1,RDKit,14,1.5460842988494707,3,2.1078660549074955,121,0.6399149581090356,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,7,11,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,1,A:DAO:135,L:UNL:1,RDKit,14,8.199726075564092,3,12.038231777687841,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,4,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,2,A:DAO:135,L:UNL:1,RDKit,14,7.704793670177028,3,9.911041233560343,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,5,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,3,A:DAO:135,L:UNL:1,RDKit,14,3.106569732035642,3,2.4213843836395177,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,6,11,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,4,A:DAO:135,L:UNL:1,RDKit,14,1.7251333074784188,3,2.154591685989095,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,7,11,7,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,5,A:DAO:135,L:UNL:1,RDKit,14,7.744832576812565,3,9.830350858438372,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,11,5,0.0,0.0,0.0,0.0,0,1,0
1S8G,vina_pose,6,A:DAO:135,L:UNL:1,RDKit,14,7.766283041823437,3,11.005687181331902,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,6,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,7,A:DAO:135,L:UNL:1,RDKit,14,7.909955643726094,3,10.743932954618312,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,11,1,0.0,0.0,0.0,0.0,0,1,0
1S8G,vina_pose,8,A:DAO:135,L:UNL:1,RDKit,14,1.1406252671232564,3,0.6819327923874425,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,9,A:DAO:135,L:UNL:1,RDKit,14,2.775582255517364,3,1.719282699267342,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,10,A:DAO:135,L:UNL:1,RDKit,14,3.7363608631929544,3,1.9783315360845506,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,11,A:DAO:135,L:UNL:1,RDKit,14,3.0197832703689187,3,1.3889086843033749,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,7,11,7,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,12,A:DAO:135,L:UNL:1,RDKit,14,7.586461192715047,3,9.883610575088436,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,11,2,0.0,0.0,0.0,0.0,0,1,0
1S8G,vina_pose,13,A:DAO:135,L:UNL:1,RDKit,14,3.7822768747333737,3,5.070805392966026,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.3076923076923077,4,11,6,1.0,1.0,1.0,1.0,1,1,1
1S8G,vina_pose,14,A:DAO:135,L:UNL:1,RDKit,14,3.1233919405488826,3,2.593045892382162,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,15,A:DAO:135,L:UNL:1,RDKit,14,7.804216245997141,3,11.79801592076679,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,11,4,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,16,A:DAO:135,L:UNL:1,RDKit,14,1.84272502018071,3,1.7906387128619754,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,17,A:DAO:135,L:UNL:1,RDKit,14,7.675705123495635,3,11.047784182058109,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,11,6,0.0,0.0,0.0,0.0,0,1,2
1S8G,vina_pose,18,A:DAO:135,L:UNL:1,RDKit,14,7.4253686055691155,3,7.370597262094843,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.2,0.09090909090909091,0.12500000000000003,0.06666666666666667,1,11,5,0.0,0.0,0.0,0.0,0,1,2
1S8G,vina_pose,19,A:DAO:135,L:UNL:1,RDKit,14,7.783623875988429,3,10.773385308249214,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,11,5,0.0,0.0,0.0,0.0,0,1,4
1S8G,vina_pose,20,A:DAO:135,L:UNL:1,RDKit,14,7.285224641109467,3,7.428834542959391,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.13333333333333333,2,11,6,0.0,0.0,0.0,0.0,0,1,2
1T27,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,1.6508307779578661,7,1.3400282134534,269,0.7526815350673857,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1T27,vina_pose,1,A:PCW:501,L:UNL:1,RDKit,49,4.27637145443734,7,5.961575283190078,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.5,0.5,0.5,0.3333333333333333,5,10,10,0.0,0.0,0.0,0.0,0,5,6
1T27,vina_pose,2,A:PCW:501,L:UNL:1,RDKit,49,2.8457027323345505,7,3.744657565881597,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.6363636363636364,0.7,0.6666666666666666,0.5,7,10,11,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2
1T27,vina_pose,3,A:PCW:501,L:UNL:1,RDKit,49,8.11273719756376,7,5.885373443667664,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.0,0.0,0.0,0.0,0,5,6
1T27,vina_pose,4,A:PCW:501,L:UNL:1,RDKit,49,5.106059191723864,7,5.688749636657552,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.45454545454545453,0.5,0.47619047619047616,0.3125,5,10,11,0.0,0.0,0.0,0.0,0,5,6
1T27,vina_pose,5,A:PCW:501,L:UNL:1,RDKit,49,9.313618256102629,7,12.045921657201186,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,1
1T27,vina_pose,6,A:PCW:501,L:UNL:1,RDKit,49,7.847863456810057,7,13.404956871034152,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,3
1T27,vina_pose,7,A:PCW:501,L:UNL:1,RDKit,49,9.065416726691137,7,13.545782095229074,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,5,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_pose,8,A:PCW:501,L:UNL:1,RDKit,49,12.036177202627968,7,14.685109771465788,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,5,0
1T27,vina_pose,9,A:PCW:501,L:UNL:1,RDKit,49,9.265805149107361,7,11.720963015042749,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,5,3
1T27,vina_pose,10,A:PCW:501,L:UNL:1,RDKit,49,5.293871601258596,7,6.075754532801431,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.3333333333333333,0.3,0.3157894736842105,0.1875,3,10,9,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_pose,11,A:PCW:501,L:UNL:1,RDKit,49,9.690834821139624,7,12.315043500880192,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,3
1T27,vina_pose,12,A:PCW:501,L:UNL:1,RDKit,49,11.93183321700263,7,12.216780608186898,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,0
1T27,vina_pose,13,A:PCW:501,L:UNL:1,RDKit,49,12.287852515756347,7,12.768319662351816,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,4
1T27,vina_pose,14,A:PCW:501,L:UNL:1,RDKit,49,9.419278332554063,7,12.08969674675802,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,5,1
1T27,vina_pose,15,A:PCW:501,L:UNL:1,RDKit,49,9.363063191420348,7,10.399809641115004,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.16666666666666666,0.1,0.125,0.06666666666666667,1,10,6,0.0,0.0,0.0,0.0,0,5,0
1T27,vina_pose,16,A:PCW:501,L:UNL:1,RDKit,49,5.234706010886205,7,6.24721266989184,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.4166666666666667,0.5,0.45454545454545453,0.29411764705882354,5,10,12,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_pose,17,A:PCW:501,L:UNL:1,RDKit,49,12.337386543944136,7,15.062327295986787,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,5,5
1T27,vina_pose,18,A:PCW:501,L:UNL:1,RDKit,49,9.489620165083059,7,11.930042090693323,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,2
1T27,vina_pose,19,A:PCW:501,L:UNL:1,RDKit,49,12.23271923313597,7,16.543660792840605,NA,NA,5,0,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,10,13,0.0,0.0,0.0,0.0,0,5,0
1T27,vina_pose,20,A:PCW:501,L:UNL:1,RDKit,49,8.859155395777332,7,15.061154048933776,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,5,5
1TC8,boltz,1,A:TDA:122,B:TDA:1,RDKit,15,0.42040246102039147,3,0.4355628707348152,118,0.28697392103907987,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_pose,1,A:TDA:122,L:UNL:1,RDKit,15,2.6799859825504067,3,1.9143319983743676,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
1TC8,vina_pose,2,A:TDA:122,L:UNL:1,RDKit,15,2.5832175543947775,3,2.5876315425500596,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.75,0.75,0.75,0.6,6,8,8,0.4,1.0,0.5714285714285715,0.4,2,2,5
1TC8,vina_pose,3,A:TDA:122,L:UNL:1,RDKit,15,2.905242227422698,3,2.140201548141357,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
1TC8,vina_pose,4,A:TDA:122,L:UNL:1,RDKit,15,7.21667352270652,3,7.952680533421838,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,3,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,5,A:TDA:122,L:UNL:1,RDKit,15,3.132933896525747,3,2.5013627619093293,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,0.4,1.0,0.5714285714285715,0.4,2,2,5
1TC8,vina_pose,6,A:TDA:122,L:UNL:1,RDKit,15,4.878348005899811,3,2.535064824943668,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,0.4,1.0,0.5714285714285715,0.4,2,2,5
1TC8,vina_pose,7,A:TDA:122,L:UNL:1,RDKit,15,7.425196760580377,3,7.193396856376919,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,8,A:TDA:122,L:UNL:1,RDKit,15,6.285471745753588,3,5.697070826310656,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,0.3333333333333333,0.5,0.4,0.25,1,2,3
1TC8,vina_pose,9,A:TDA:122,L:UNL:1,RDKit,15,3.8211346395191756,3,3.149069598045324,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,1.0,0.75,0.8571428571428571,0.75,6,8,6,0.5,1.0,0.6666666666666666,0.5,2,2,4
1TC8,vina_pose,10,A:TDA:122,L:UNL:1,RDKit,15,7.3952003804269335,3,8.673541452793854,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,11,A:TDA:122,L:UNL:1,RDKit,15,3.817869877300692,3,2.0418308777499994,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.5,1.0,0.6666666666666666,0.5,2,2,4
1TC8,vina_pose,12,A:TDA:122,L:UNL:1,RDKit,15,7.028864332166328,3,8.033697031877663,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,3,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,13,A:TDA:122,L:UNL:1,RDKit,15,6.807660420438141,3,6.451527080208736,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,14,A:TDA:122,L:UNL:1,RDKit,15,7.56282488668531,3,7.411304181226585,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,2,0.0,0.0,0.0,0.0,0,2,0
1TC8,vina_pose,15,A:TDA:122,L:UNL:1,RDKit,15,6.661663571010873,3,6.410672923596503,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,16,A:TDA:122,L:UNL:1,RDKit,15,6.7067055797413175,3,8.956802628914703,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,2,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,17,A:TDA:122,L:UNL:1,RDKit,15,6.796191045970775,3,6.641662342114862,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,2
1TC8,vina_pose,18,A:TDA:122,L:UNL:1,RDKit,15,7.512956457569373,3,7.249546192693718,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.125,0.18181818181818182,0.1,1,8,3,0.0,0.0,0.0,0.0,0,2,1
1TC8,vina_pose,19,A:TDA:122,L:UNL:1,RDKit,15,6.178611699510929,3,5.34382718657705,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
1TC8,vina_pose,20,A:TDA:122,L:UNL:1,RDKit,15,5.451531955942904,3,2.6551866224429497,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.3333333333333333,0.5,0.4,0.25,1,2,3
2A1L,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,0.963686697544616,7,1.1101989279759665,269,0.5504683361570716,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.8,0.888888888888889,0.8,4,5,4
2A1L,vina_pose,1,A:PCW:501,L:UNL:1,RDKit,53,7.770082200094567,7,1.301417029900212,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,2,A:PCW:501,L:UNL:1,RDKit,53,2.262532576644446,7,2.006562946219944,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,3,A:PCW:501,L:UNL:1,RDKit,53,3.371289227669998,7,2.3379062977679106,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.75,0.9,0.8181818181818182,0.6923076923076923,9,10,12,1.0,0.2,0.33333333333333337,0.2,1,5,1
2A1L,vina_pose,4,A:PCW:501,L:UNL:1,RDKit,53,4.5572138231806365,7,5.818028789890954,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.4166666666666667,0.5,0.45454545454545453,0.29411764705882354,5,10,12,0.0,0.0,0.0,0.0,0,5,5
2A1L,vina_pose,5,A:PCW:501,L:UNL:1,RDKit,53,5.761787289859363,7,5.525245010727708,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.45454545454545453,0.5,0.47619047619047616,0.3125,5,10,11,0.0,0.0,0.0,0.0,0,5,4
2A1L,vina_pose,6,A:PCW:501,L:UNL:1,RDKit,53,5.317039453226749,7,5.573156184528016,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.45454545454545453,0.5,0.47619047619047616,0.3125,5,10,11,0.0,0.0,0.0,0.0,0,5,4
2A1L,vina_pose,7,A:PCW:501,L:UNL:1,RDKit,53,7.009882778337861,7,1.8823670129463521,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,8,A:PCW:501,L:UNL:1,RDKit,53,11.251859698700711,7,1.5117432699654114,NA,NA,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
2A1L,vina_pose,9,A:PCW:501,L:UNL:1,RDKit,53,8.797122919476422,7,3.2684373286677184,NA,NA,5,1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=1,0.5,0.4,0.4444444444444445,0.2857142857142857,4,10,8,0.0,0.0,0.0,0.0,0,5,1
2A1L,vina_pose,10,A:PCW:501,L:UNL:1,RDKit,53,8.657946941699459,7,11.681838468323383,NA,NA,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,5,3
2A1L,vina_pose,11,A:PCW:501,L:UNL:1,RDKit,53,8.073449465014999,7,3.072370257634974,NA,NA,5,2,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=2,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2
2A1L,vina_pose,12,A:PCW:501,L:UNL:1,RDKit,53,2.7940364187737354,7,1.3831370141818928,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.875,0.7,0.7777777777777777,0.6363636363636364,7,10,8,1.0,1.0,1.0,1.0,5,5,5
