pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3GPE,vina_top1,1,A:PT5:600,L:UNL:1,RDKit,24,5.324684634636434,18,5.586718451430639,NA,NA,14,4,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.5,0.6666666666666666,0.5,4,8,4,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,4,14,4
3KYQ,boltz,1,A:DPV:201,B:DPV:1,RDKit,23,0.9181819810385164,7,0.9866223717732249,193,0.45526754384678836,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_top1,1,A:DPV:201,L:UNL:1,RDKit,23,8.482556943772781,7,9.42580244405142,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,3
3LUP,boltz,1,A:ELA:301,B:ELA:1,RDKit,20,0.5674650402413162,3,0.5182979643937752,283,0.5080011927705923,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,2,2,2
3LUP,vina_top1,1,A:ELA:301,L:UNL:1,RDKit,20,2.0287662876733727,3,3.1409916693086997,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3PEG,boltz,1,A:PEV:500,B:PEV:1,RDKit,47,5.180375441199974,7,2.932058678010321,244,2.9508654046483005,1,3,hydrogen_bonds=1,attractive_charge=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_top1,1,A:PEV:500,L:UNL:1,RDKit,47,8.375792046383156,7,7.442512939669158,NA,NA,1,6,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.75,0.5,0.3333333333333333,3,4,8,0.0,0.0,0.0,0.0,0,1,6
3PL5,boltz,1,A:PLM:702,B:PLM:1,RDKit,18,1.2293298918266036,3,1.9675639191537015,277,2.099554316541012,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PL5,vina_top1,1,A:PLM:702,L:UNL:1,RDKit,18,1.7426822876117023,3,2.711783054252927,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PPT,boltz,1,A:PAM:500,B:PAM:1,RDKit,18,0.7431764890790494,3,0.6144483668413234,133,0.7857110999003054,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_top1,1,A:PAM:500,L:UNL:1,RDKit,18,4.875393431417727,3,1.245849375593481,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,3,3,3
3S0K,boltz,1,A:03F:210,B:03F:1,RDKit,51,0.4544136392030704,3,0.32817344135787296,203,0.6144681913308258,0,0,none=0,none=0,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_top1,1,A:03F:210,A:03F:210,RDKit,51,12.051789568521412,3,13.129868671595057,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,NA,NA,NA,NA,0,0,2
3STM,boltz,1,X:PLM:130,B:PLM:1,RDKit,18,2.3401080676690005,3,1.940262368321307,127,0.768918975745828,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
3STM,vina_top1,1,X:PLM:130,L:UNL:1,RDKit,18,3.426712337568539,3,1.8026277116106546,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3W9K,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.107096789616563,3,15.189516592592788,135,0.9003317871854289,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,10,NA,NA,NA,NA,0,0,2
3W9K,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,2.223334011119337,3,3.070914250403832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3WEB,boltz,1,A:OLA:201,B:OLA:1,RDKit,20,4.182119493583211,3,3.3496071009256783,132,0.8427920037469099,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,0.0,0.0,0.0,0.0,0,2,1
3WEB,vina_top1,1,A:OLA:201,L:UNL:1,RDKit,20,2.976705066008388,3,2.6485563363211044,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
4AZP,boltz,1,A:A9M:1136,B:A9M:1,RDKit,25,1.9307299235051993,3,2.7327692895892968,134,0.4636223839632299,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,8,9,10,0.0,0.0,0.0,0.0,0,1,2
4AZP,vina_top1,1,A:A9M:1136,A:A9M:1136,RDKit,25,4.78363968960874,3,5.247512140687877,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3,0.3333333333333333,0.3157894736842105,0.1875,3,9,10,0.0,0.0,0.0,0.0,0,1,4
4DOL,boltz,1,A:PLM:301,B:PLM:1,RDKit,18,7.650647902423832,3,0.4389980132417976,207,1.2084753664767403,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_top1,1,A:PLM:301,L:UNL:1,RDKit,18,5.756794386732178,3,4.444256668255485,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4INQ,boltz,1,A:PIF:1001,B:PIF:1,RDKit,43,1.1787489836913692,13,1.258232932251479,372,0.7976794958006362,22,25,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=6;hydrogen_bonds=7;ionic=6;salt_bridge=6,0.875,1.0,0.9333333333333333,0.875,14,14,16,0.76,0.8636363636363636,0.8085106382978724,0.6785714285714286,19,22,25
4INQ,vina_top1,1,A:PIF:1001,L:UNL:1,RDKit,43,3.9284903278249206,13,1.1592746737640607,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4K80,boltz,1,A:1PW:301,B:1PW:1,RDKit,28,1.048194243609662,6,1.630912699429057,209,0.9438165744018101,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_top1,1,A:1PW:301,L:UNL:1,RDKit,28,3.2456935919549066,6,4.389153904797598,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,6,11,11
4NS0,boltz,1,A:PIO:601,B:PIO:1,RDKit_partial_pred,34,3.087601628948118,19,2.7744387041626006,128,1.1135395365985226,15,16,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.75,0.75,0.75,0.6,6,8,8,0.75,0.8,0.7741935483870969,0.631578947368421,12,15,16
4NS0,vina_top1,1,A:PIO:601,L:UNL:1,RDKit,34,6.071313863523428,19,5.736856240687558,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4QA8,boltz,1,A:PJZ:301,B:PJZ:1,RDKit,34,0.48059454562547027,6,0.4277577666868723,210,0.5193830363250064,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_top1,1,A:PJZ:301,A:PJZ:301,RDKit,34,5.767509330928988,6,5.2375578119323265,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,1
4TW3,boltz,1,A:STE:303,B:STE:1,RDKit,20,1.2053375421797021,3,1.757439485344237,222,0.26430866444443535,5,4,hydrogen_bonds=5,hydrogen_bonds=4,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,10,12,10,1.0,0.8,0.888888888888889,0.8,4,5,4
4TW3,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.166895897463123,3,11.594453199698552,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,4
4WBK,boltz,1,A:STE:200,B:STE:1,RDKit,20,0.4656093096963303,3,0.11756750942063249,133,0.3257590624128646,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_top1,1,A:STE:200,L:UNL:1,RDKit,20,4.316245231679961,3,7.767361199274822,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,3
4X9X,boltz,1,A:OLA:301,B:OLA:1,RDKit,20,0.8711691942678811,3,1.8472776306357563,268,3.8893810694864137,4,3,hydrogen_bonds=4,hydrogen_bonds=3,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.75,0.8571428571428571,0.75,3,4,3
4X9X,vina_top1,1,A:OLA:301,L:UNL:1,RDKit,20,1.943406583811015,3,3.1733516456054276,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
5BVT,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,2.3206232098508583,3,2.7027162471044317,134,0.3558338012876836,0,2,none=0,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,NA,NA,NA,NA,0,0,2
5BVT,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,2.4811973811940975,3,5.41102846046849,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5NU2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,1.3718085211719535,3,1.9035508624465671,174,0.545987467060913,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,3,3,3
5NU2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.9602524213874994,3,1.961929747298137,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
5NU6,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,1.327777599177867,3,1.6910602459746675,174,0.462780357636071,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,3,3,3
5NU6,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.1514648239952447,3,1.9711562596608112,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5NUA,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.6431924914006002,3,2.8649638064483,174,0.831265157629796,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
5NUA,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,1.842532515704559,3,1.7255042741181486,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5UWZ,boltz,1,A:STE:303,B:STE:1,RDKit,20,1.3918531279044684,3,1.2293052994709268,219,0.9772191542866765,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
5UWZ,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.149079153499493,3,12.714882579088176,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,2,2
6C74,boltz,1,A:PC:201,B:PC:1,RDKit,11,0.3220784378288492,6,0.23006085579504953,111,0.24387546354920853,6,5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5
6C74,vina_top1,1,A:PC:201,L:UNL:1,RDKit,11,4.317752456165971,6,3.8375901509497687,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
6DGG,boltz,1,A:DAO:301,B:DAO:1,RDKit,14,0.3003447159725114,3,0.19122534035922528,103,0.8822614935132203,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,4,4,4
6DGG,vina_top1,1,A:DAO:301,L:UNL:1,RDKit,14,2.944551809213561,3,4.150407208937455,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.4,0.5714285714285714,0.47058823529411764,0.3076923076923077,4,7,10,0.5,0.25,0.3333333333333333,0.2,1,4,2
6DKE,boltz,1,A:PLM:401,B:PLM:1,RDKit,18,1.2910529129698636,3,2.007456438352527,283,0.9223341576201421,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
6DKE,vina_top1,1,A:PLM:401,L:UNL:1,RDKit,18,1.5104141264346453,3,2.2122053852810923,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,1.0,1.0,1.0,1.0,3,3,3
6E5F,boltz,1,A:L6T:301,B:L6T:1,RDKit,35,0.7101807880517883,5,0.5516768538687542,173,0.34501703597393807,0,1,none=0,hydrogen_bonds=1,1.0,1.0,1.0,1.0,6,6,6,NA,NA,NA,NA,0,0,1
6E5F,vina_top1,1,A:L6T:301,A:L6T:301,RDKit,35,6.065687883008583,5,5.980383715986794,NA,NA,0,0,none=0,none=0,0.75,0.5,0.6,0.42857142857142855,3,6,4,NA,NA,NA,NA,0,0,0
6EW2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9623956603712575,3,1.6897813845973544,133,0.3293939777876558,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,3,3,3
6EW2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.7294346378706156,3,0.9903665987905674,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,1.0,1.0,1.0,1.0,3,3,3
6EW4,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,1.0326333102461516,3,1.757570889345796,133,0.3067197759405988,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,3,3,3
6EW4,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.39244326899262,3,7.531699940916393,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,3
6GE7,boltz,1,A:EW8:201,B:EW8:1,RDKit,21,1.3528406041094787,3,2.7125645476239324,162,0.8300764989212377,1,0,hydrogen_bonds=1,none=0,0.5,0.3333333333333333,0.4,0.25,1,3,2,0.0,0.0,0.0,0.0,0,1,0
6GE7,vina_top1,1,A:EW8:201,L:UNL:1,RDKit,21,11.453617222353403,3,17.173342151912852,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,3,9,0.0,0.0,0.0,0.0,0,1,0
6GF9,boltz,1,A:X90:201,B:X90:1,RDKit,19,0.8744828989559932,3,1.5491982142725422,161,0.6631426421465749,0,1,none=0,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,1,2,3,NA,NA,NA,NA,0,0,1
6GF9,vina_top1,1,A:X90:201,L:UNL:1,RDKit,19,11.096586217581086,3,16.996030879786808,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,2,9,NA,NA,NA,NA,0,0,0
6GFS,boltz,1,A:F15:201,B:F15:1,RDKit,17,0.7786599956279686,3,0.9278975585410115,162,0.6769805035414461,0,0,none=0,none=0,0.75,1.0,0.8571428571428571,0.75,3,3,4,NA,NA,NA,NA,0,0,0
6GFS,vina_top1,1,A:F15:201,L:UNL:1,RDKit,17,4.3207658702922505,3,7.648710174489117,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,3,5,NA,NA,NA,NA,0,0,1
6IWP,boltz,1,A:MYR:101,B:MYR:1,RDKit,16,11.07214249862593,3,17.75211397020834,90,0.5567779197271868,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,8,NA,NA,NA,NA,0,0,1
6IWP,vina_top1,1,A:MYR:101,L:UNL:1,RDKit,16,2.672365419904246,3,3.0791656337391133,NA,NA,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,3
6LX7,boltz,1,A:STE:502,B:STE:1,RDKit,20,1.0741928776566956,3,1.7773961973991406,268,1.5452897419748406,4,4,hydrogen_bonds=4,hydrogen_bonds=4,1.0,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,1.0,4,4,4
6LX7,vina_top1,1,A:STE:502,L:UNL:1,RDKit,20,7.943901069373914,3,9.416872605417717,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.14285714285714285,0.1111111111111111,0.125,0.06666666666666667,1,9,7,0.0,0.0,0.0,0.0,0,4,1
6NOK,boltz,1,A:MYR:401,B:MYR:1,RDKit,16,1.429997210257384,3,1.8140718067375416,285,1.519100932776461,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
6NOK,vina_top1,1,A:MYR:401,L:UNL:1,RDKit,16,7.102410629497565,3,9.829677495557354,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,9,8,0.0,0.0,0.0,0.0,0,3,1
6XU5,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9536535047320946,3,0.718913673722411,133,0.24628402166118932,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,3,3,3
6XU5,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.501694875342511,3,7.566837406296856,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
7E25,boltz,1,A:PLM:202,B:PLM:1,RDKit,18,1.7615122781857226,3,1.0278118039275477,139,2.0321249450676286,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,2,2,2
7E25,vina_top1,1,A:PLM:202,L:UNL:1,RDKit,18,4.814141748824787,3,7.854813683340937,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7FXL,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.9480899709379096,3,1.802542582921151,130,0.3605523787079907,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FXL,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.6920760589402812,3,7.218775750314822,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FY1,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.3626897980054413,3,1.7787575250179881,134,0.4350166826721454,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.4685042075078987,3,1.3117035996494533,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FZK,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,1.4179451037399433,3,1.7882327455698195,133,0.4537795628901258,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,1.3678597789978328,3,1.9308988407820162,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,2,2,2
7JX2,boltz,1,A:VLP:201,B:VLP:1,RDKit,23,0.8052685724307777,3,0.32215573601382574,135,0.4770725249797981,0,0,none=0,none=0,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,NA,NA,NA,NA,0,0,0
7JX2,vina_top1,1,A:VLP:201,A:VLP:201,RDKit,23,3.89402463090399,3,3.2168428621864646,NA,NA,0,0,none=0,none=0,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,0
7K3I,boltz,1,A:VLZ:201,B:VLZ:1,RDKit,19,0.44308467606846147,3,0.32582512058434815,138,1.8252146634698734,0,0,none=0,none=0,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,NA,NA,NA,NA,0,0,0
7K3I,vina_top1,1,A:VLZ:201,A:VLZ:201,RDKit,19,2.0983060461138394,3,1.9722053645601922,NA,NA,0,2,none=0,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,2
7M6C,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,1.7761435080765904,3,1.8286250440170584,122,0.8648874259823652,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,1.0,0.8571428571428571,0.75,6,6,8,1.0,1.0,1.0,1.0,2,2,2
7M6C,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4693136723483016,3,2.562640370139101,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7Q02,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,1.7315398808754732,3,2.9208937015468464,153,0.9290238407922216,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.0,0.0,0.0,0.0,0,1,1
7Q02,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,9.405083442243114,3,14.262756500760997,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,6.810897844058899,3,2.43961603465085,122,0.9246709482676673,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,8.176954627179668,3,8.15912832843272,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,2
7U9D,boltz,1,A:M2R:301,B:M2R:1,RDKit,54,0.582023293791001,7,0.28933440581531816,203,0.3675179775020264,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_top1,1,A:M2R:301,L:UNL:1,RDKit,54,7.220346784274644,7,2.0937157673107682,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
