pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3GPE,vina_top1,1,A:PT5:600,L:UNL:1,RDKit,24,5.324684634636434,18,5.586718451430639,NA,NA,14,4,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,1.0,0.5,0.6666666666666666,0.5,4,8,4,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,4,14,4
3KYQ,boltz,1,A:DPV:201,L:LIG:1,RDKit,23,0.9603929834259172,7,0.9491235764318043,193,0.42642666616610303,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.8,1.0,0.888888888888889,0.8,4,4,5,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_top1,1,A:DPV:201,L:UNL:1,RDKit,23,8.482556943772781,7,9.42580244405142,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,3
3LUP,boltz,1,A:ELA:301,L:LIG:1,RDKit,20,0.5070458131084425,3,0.39726139367129426,283,0.5236729461002926,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,2,2,2
3LUP,vina_top1,1,A:ELA:301,L:UNL:1,RDKit,20,2.0287662876733727,3,3.1409916693086997,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3PEG,boltz,1,A:PEV:500,L:LIG:1,RDKit,47,5.208745470198076,7,2.984818221448942,244,2.798771442101629,1,4,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,4
3PEG,vina_top1,1,A:PEV:500,L:UNL:1,RDKit,47,8.375792046383156,7,7.442512939669158,NA,NA,1,6,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.75,0.5,0.3333333333333333,3,4,8,0.0,0.0,0.0,0.0,0,1,6
3PL5,boltz,1,A:PLM:702,L:LIG:1,RDKit,18,1.2060723154354198,3,1.9035227246676525,277,1.9403214799878619,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PL5,vina_top1,1,A:PLM:702,L:UNL:1,RDKit,18,1.7426822876117023,3,2.711783054252927,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PPT,boltz,1,A:PAM:500,L:LIG:1,RDKit,18,0.8098508206049967,3,0.5189483934834102,133,0.6963063855556165,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_top1,1,A:PAM:500,L:UNL:1,RDKit,18,4.875393431417727,3,1.245849375593481,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,3,3,3
3S0K,boltz,1,A:03F:210,L:LIG:1,RDKit,51,0.5703260003122587,3,0.4019466716289017,203,0.6153098997669761,0,0,none=0,none=0,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_top1,1,A:03F:210,A:03F:210,RDKit,51,12.051789568521412,3,13.129868671595057,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,NA,NA,NA,NA,0,0,2
3STM,boltz,1,X:PLM:130,L:LIG:1,RDKit,18,2.9384367920680767,3,1.8777614207343454,127,0.8469260668935853,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
3STM,vina_top1,1,X:PLM:130,L:UNL:1,RDKit,18,3.426712337568539,3,1.8026277116106546,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3W9K,boltz,1,A:MYR:201,L:LIG:1,RDKit,16,9.02369646939272,3,15.092819248274154,135,0.9316950657249558,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,10,NA,NA,NA,NA,0,0,1
3W9K,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,2.223334011119337,3,3.070914250403832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3WEB,boltz,1,A:OLA:201,L:LIG:1,RDKit,20,1.9485365218831876,3,2.3897889119290174,132,0.804528907066005,2,0,hydrogen_bonds=2,none=0,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,0.0,0.0,0.0,0.0,0,2,0
3WEB,vina_top1,1,A:OLA:201,L:UNL:1,RDKit,20,2.976705066008388,3,2.6485563363211044,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
4AZP,boltz,1,A:A9M:1136,L:LIG:1,RDKit,25,2.238093235687007,3,2.9491867493543196,134,0.432032252779035,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_top1,1,A:A9M:1136,A:A9M:1136,RDKit,25,4.78363968960874,3,5.247512140687877,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3,0.3333333333333333,0.3157894736842105,0.1875,3,9,10,0.0,0.0,0.0,0.0,0,1,4
4DOL,boltz,1,A:PLM:301,L:LIG:1,RDKit,18,8.300962037462883,3,0.6232411410731652,207,1.1980947880537625,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_top1,1,A:PLM:301,L:UNL:1,RDKit,18,5.756794386732178,3,4.444256668255485,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4INQ,boltz,1,A:PIF:1001,L:LIG:1,RDKit,43,1.1096818022489074,13,1.2001389010648735,372,0.8179764712898338,22,26,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=6;hydrogen_bonds=8;ionic=6;salt_bridge=6,0.875,1.0,0.9333333333333333,0.875,14,14,16,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.7142857142857143,20,22,26
4INQ,vina_top1,1,A:PIF:1001,L:UNL:1,RDKit,43,3.9284903278249206,13,1.1592746737640607,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4K80,boltz,1,A:1PW:301,L:LIG:1,RDKit,28,1.0833923783748725,6,1.6099416016442192,209,0.9868906583298149,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_top1,1,A:1PW:301,L:UNL:1,RDKit,28,3.2456935919549066,6,4.389153904797598,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,6,11,11
4NS0,boltz,1,A:PIO:601,L:LIG:1,RDKit_partial_pred,34,2.8238901305395245,19,2.978560956804441,128,1.2803327412028944,15,17,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.75,0.75,0.75,0.6,6,8,8,0.7058823529411765,0.8,0.7500000000000001,0.6,12,15,17
4NS0,vina_top1,1,A:PIO:601,L:UNL:1,RDKit,34,6.071313863523428,19,5.736856240687558,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4QA8,boltz,1,A:PJZ:301,L:LIG:1,RDKit,34,0.5281016945707903,6,0.5404277686540434,210,0.40728882746572254,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_top1,1,A:PJZ:301,A:PJZ:301,RDKit,34,5.767509330928988,6,5.2375578119323265,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,1
4TW3,boltz,1,A:STE:303,L:LIG:1,RDKit,20,1.029078053528233,3,1.6913800686045262,222,0.24562714618913298,5,3,hydrogen_bonds=5,hydrogen_bonds=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,10,12,10,1.0,0.6,0.7499999999999999,0.6,3,5,3
4TW3,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.166895897463123,3,11.594453199698552,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,4
4WBK,boltz,1,A:STE:200,L:LIG:1,RDKit,20,0.49715974468258933,3,0.12747273288828523,133,0.3232576671059218,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_top1,1,A:STE:200,L:UNL:1,RDKit,20,4.316245231679961,3,7.767361199274822,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,3
4X9X,boltz,1,A:OLA:301,L:LIG:1,RDKit,20,1.060404793839506,3,1.901829742117904,268,3.0699876601055007,4,2,hydrogen_bonds=4,hydrogen_bonds=2,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.5,0.6666666666666666,0.5,2,4,2
4X9X,vina_top1,1,A:OLA:301,L:UNL:1,RDKit,20,1.943406583811015,3,3.1733516456054276,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
5BVT,boltz,1,A:PAM:201,L:LIG:1,RDKit,18,1.8636291533421965,3,2.4386911214020013,134,0.41887163450054493,0,3,none=0,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,NA,NA,NA,NA,0,0,3
5BVT,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,2.4811973811940975,3,5.41102846046849,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5NU6,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.5227640018790682,3,2.0400855291740037,174,0.5481710785936165,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
5NU6,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.1514648239952447,3,1.9711562596608112,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5NUA,boltz,1,A:DAO:201,L:LIG:1,RDKit,14,1.501980664378387,3,1.7358695533872022,174,0.6121210888393194,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
5NUA,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,1.842532515704559,3,1.7255042741181486,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5UWZ,boltz,1,A:STE:303,L:LIG:1,RDKit,20,1.3384137756218804,3,1.488758644980824,219,0.965191804231826,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.9,0.9,0.9,0.8181818181818182,9,10,10,0.5,1.0,0.6666666666666666,0.5,2,2,4
5UWZ,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.149079153499493,3,12.714882579088176,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,2,2
6C74,boltz,1,A:PC:201,L:LIG:1,RDKit,11,0.27434110053910055,6,0.17432049369340546,111,0.278800488188076,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,1.0,1.0,1.0,1.0,6,6,6
6C74,vina_top1,1,A:PC:201,L:UNL:1,RDKit,11,4.317752456165971,6,3.8375901509497687,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
6DGG,boltz,1,A:DAO:301,L:LIG:1,RDKit,14,0.46195080502120056,3,0.21442042122843905,103,0.9941836949448487,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,4,4,4
6DGG,vina_top1,1,A:DAO:301,L:UNL:1,RDKit,14,2.944551809213561,3,4.150407208937455,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.4,0.5714285714285714,0.47058823529411764,0.3076923076923077,4,7,10,0.5,0.25,0.3333333333333333,0.2,1,4,2
6DKE,boltz,1,A:PLM:401,L:LIG:1,RDKit,18,1.1176064336786034,3,1.868155979216074,283,0.8708043846432842,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
6DKE,vina_top1,1,A:PLM:401,L:UNL:1,RDKit,18,1.5104141264346453,3,2.2122053852810923,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,1.0,1.0,1.0,1.0,3,3,3
6E5F,boltz,1,A:L6T:301,L:LIG:1,RDKit,35,0.6704162316444894,5,0.39867029235449153,173,0.5563760699866198,0,1,none=0,hydrogen_bonds=1,1.0,1.0,1.0,1.0,6,6,6,NA,NA,NA,NA,0,0,1
6E5F,vina_top1,1,A:L6T:301,A:L6T:301,RDKit,35,6.065687883008583,5,5.980383715986794,NA,NA,0,0,none=0,none=0,0.75,0.5,0.6,0.42857142857142855,3,6,4,NA,NA,NA,NA,0,0,0
6EW2,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.027394342720526,3,1.6887963233952012,133,0.3520466411752199,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,3,3,3
6EW2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.7294346378706156,3,0.9903665987905674,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,1.0,1.0,1.0,1.0,3,3,3
6EW4,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.0877199048321566,3,1.740282514930645,133,0.32802605552801845,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,3,3,3
6EW4,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.39244326899262,3,7.531699940916393,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,3
6GE7,boltz,1,A:EW8:201,L:LIG:1,RDKit,21,1.251921478406948,3,1.2727153453243953,162,0.563050933681853,1,0,hydrogen_bonds=1,none=0,1.0,1.0,1.0,1.0,3,3,3,0.0,0.0,0.0,0.0,0,1,0
6GE7,vina_top1,1,A:EW8:201,L:UNL:1,RDKit,21,11.453617222353403,3,17.173342151912852,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,3,9,0.0,0.0,0.0,0.0,0,1,0
6GF9,boltz,1,A:X90:201,L:LIG:1,RDKit,19,1.0386265056332278,3,1.832865341880958,161,0.5652760176470899,0,1,none=0,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,1,2,3,NA,NA,NA,NA,0,0,1
6GF9,vina_top1,1,A:X90:201,L:UNL:1,RDKit,19,11.096586217581086,3,16.996030879786808,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,2,9,NA,NA,NA,NA,0,0,0
6GFS,boltz,1,A:F15:201,L:LIG:1,RDKit,17,0.795533387100904,3,0.906168799386821,162,0.5601670486064851,0,0,none=0,none=0,0.75,1.0,0.8571428571428571,0.75,3,3,4,NA,NA,NA,NA,0,0,0
6GFS,vina_top1,1,A:F15:201,L:UNL:1,RDKit,17,4.3207658702922505,3,7.648710174489117,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,3,5,NA,NA,NA,NA,0,0,1
6IWP,boltz,1,A:MYR:101,L:LIG:1,RDKit,16,9.789369411493388,3,10.07539976863907,90,0.5643552772224865,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,7,NA,NA,NA,NA,0,0,0
6IWP,vina_top1,1,A:MYR:101,L:UNL:1,RDKit,16,2.672365419904246,3,3.0791656337391133,NA,NA,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,3
6LX7,boltz,1,A:STE:502,L:LIG:1,RDKit,20,1.07895844731227,3,1.7822515083365302,268,1.5358457007801891,4,4,hydrogen_bonds=4,hydrogen_bonds=4,1.0,1.0,1.0,1.0,9,9,9,1.0,1.0,1.0,1.0,4,4,4
6LX7,vina_top1,1,A:STE:502,L:UNL:1,RDKit,20,7.943901069373914,3,9.416872605417717,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.14285714285714285,0.1111111111111111,0.125,0.06666666666666667,1,9,7,0.0,0.0,0.0,0.0,0,4,1
6NOK,boltz,1,A:MYR:401,L:LIG:1,RDKit,16,1.4236332890895147,3,1.7687663637113316,285,1.5406284124095933,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,8,9,10,1.0,1.0,1.0,1.0,3,3,3
6NOK,vina_top1,1,A:MYR:401,L:UNL:1,RDKit,16,7.102410629497565,3,9.829677495557354,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,9,8,0.0,0.0,0.0,0.0,0,3,1
6XU5,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.0046471064049134,3,0.7070431389180556,133,0.28584168011381844,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,3,3,3
6XU5,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.501694875342511,3,7.566837406296856,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
7E25,boltz,1,A:PLM:202,L:LIG:1,RDKit,18,1.8324507932423242,3,1.8788201354206922,139,2.0124187783479623,2,1,hydrogen_bonds=2,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
7E25,vina_top1,1,A:PLM:202,L:UNL:1,RDKit,18,4.814141748824787,3,7.854813683340937,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7FXL,boltz,1,A:MYR:201,L:LIG:1,RDKit,16,2.046281964971755,3,1.8000386284902175,130,0.37343107378721363,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,4,7,4,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FXL,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.6920760589402812,3,7.218775750314822,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FY1,boltz,1,A:MYR:201,L:LIG:1,RDKit,16,1.051462636632797,3,1.7678505855601145,134,0.42804266243493516,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,1.0,1.0,1.0,1.0,3,3,3
7FY1,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.4685042075078987,3,1.3117035996494533,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FZK,boltz,1,A:MYR:201,L:LIG:1,RDKit,16,1.422542899264282,3,1.788051681293189,133,0.45492955840413585,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,1.0,1.0,1.0,1.0,2,2,2
7FZK,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,1.3678597789978328,3,1.9308988407820162,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,2,2,2
7JX2,boltz,1,A:VLP:201,L:LIG:1,RDKit,23,0.8358848794233547,3,0.3646288086755801,135,0.5137783516797672,0,0,none=0,none=0,0.875,0.875,0.875,0.7777777777777778,7,8,8,NA,NA,NA,NA,0,0,0
7JX2,vina_top1,1,A:VLP:201,A:VLP:201,RDKit,23,3.89402463090399,3,3.2168428621864646,NA,NA,0,0,none=0,none=0,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,0
7K3I,boltz,1,A:VLZ:201,L:LIG:1,RDKit,19,0.40503806214698884,3,0.33337781282993734,138,1.7849107980035197,0,0,none=0,none=0,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6,7,6,NA,NA,NA,NA,0,0,0
7K3I,vina_top1,1,A:VLZ:201,A:VLZ:201,RDKit,19,2.0983060461138394,3,1.9722053645601922,NA,NA,0,2,none=0,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,2
7M6C,boltz,1,A:DAO:201,L:LIG:1,RDKit,14,1.8755221815026326,3,1.8145062223706971,122,0.796592237864971,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,1.0,0.8571428571428571,0.75,6,6,8,1.0,1.0,1.0,1.0,2,2,2
7M6C,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4693136723483016,3,2.562640370139101,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7Q02,boltz,1,A:PAM:201,L:LIG:1,RDKit,18,0.9010916369978407,3,0.8009041325702023,153,0.9298853329078987,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
7Q02,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,9.405083442243114,3,14.262756500760997,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7RJI,boltz,1,A:STE:201,L:LIG:1,RDKit,20,7.359202014630496,3,2.5933141188064077,122,0.9191049765131252,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,0.625,0.6666666666666666,0.5,5,8,7,NA,NA,NA,NA,0,0,3
7RJI,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,8.176954627179668,3,8.15912832843272,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,2
7U9D,boltz,1,A:M2R:301,L:LIG:1,RDKit,54,0.7039019273778142,7,0.2259289159299256,203,0.3609071829273315,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,6,6,6
7U9D,vina_top1,1,A:M2R:301,L:UNL:1,RDKit,54,7.220346784274644,7,2.0937157673107682,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
7VR6,boltz,1,A:PEF:301,L:LIG:1,RDKit,47,1.326006586960585,7,2.236571721590712,185,0.436008557166914,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_top1,1,A:PEF:301,L:UNL:1,RDKit,47,3.859700126153557,7,4.049466755018492,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,1
