pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3KYQ,boltz,1,A:DPV:201,B:DPV:1,RDKit,23,9.79072295759476,7,11.65917615513288,193,1.1580732715576876,1,4,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,4
3KYQ,vina_top1,1,A:DPV:201,L:UNL:1,RDKit,23,8.482556943772781,7,9.42580244405142,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,3
3LUP,boltz,1,A:ELA:301,B:ELA:1,RDKit,20,1.6031501474928187,3,3.6232126991885982,283,0.5656914840966398,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,0.0,0.0,0.0,0.0,0,2,2
3LUP,vina_top1,1,A:ELA:301,L:UNL:1,RDKit,20,2.0287662876733727,3,3.1409916693086997,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3PEG,boltz,1,A:PEV:500,B:PEV:1,RDKit,47,6.033339874338589,7,5.489203630095307,244,2.983684927223045,1,3,hydrogen_bonds=1,attractive_charge=1;ionic=1;salt_bridge=1,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_top1,1,A:PEV:500,L:UNL:1,RDKit,47,8.375792046383156,7,7.442512939669158,NA,NA,1,6,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.75,0.5,0.3333333333333333,3,4,8,0.0,0.0,0.0,0.0,0,1,6
3PL5,boltz,1,A:PLM:702,B:PLM:1,RDKit,18,2.4614968376940434,3,3.1690743275609243,277,1.70788860687488,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7142857142857143,0.5,0.588235294117647,0.4166666666666667,5,10,7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PL5,vina_top1,1,A:PLM:702,L:UNL:1,RDKit,18,1.7426822876117023,3,2.711783054252927,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PPT,boltz,1,A:PAM:500,B:PAM:1,RDKit,18,7.794107699669707,3,7.769168872045783,133,0.6963253755963847,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,1
3PPT,vina_top1,1,A:PAM:500,L:UNL:1,RDKit,18,4.875393431417727,3,1.245849375593481,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,0.75,0.75,0.6,6,8,8,1.0,1.0,1.0,1.0,3,3,3
3S0K,boltz,1,A:03F:210,B:03F:1,RDKit,51,1.3041897330608248,3,1.508761874615029,203,1.833649371176508,0,0,none=0,none=0,0.5,0.25,0.3333333333333333,0.2,1,4,2,NA,NA,NA,NA,0,0,0
3S0K,vina_top1,1,A:03F:210,A:03F:210,RDKit,51,12.051789568521412,3,13.129868671595057,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,NA,NA,NA,NA,0,0,2
3STM,boltz,1,X:PLM:130,B:PLM:1,RDKit,18,8.299632740645981,3,9.381384763998202,127,0.48195058157324583,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,2,0
3STM,vina_top1,1,X:PLM:130,L:UNL:1,RDKit,18,3.426712337568539,3,1.8026277116106546,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3W9K,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.104322571113522,3,14.195112744504975,135,1.2902108803618377,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,5,NA,NA,NA,NA,0,0,1
3W9K,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,2.223334011119337,3,3.070914250403832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3WEB,boltz,1,A:OLA:201,B:OLA:1,RDKit,20,6.134026298757437,3,4.669643210877523,132,1.13224036054078,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_top1,1,A:OLA:201,L:UNL:1,RDKit,20,2.976705066008388,3,2.6485563363211044,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
4AZP,boltz,1,A:A9M:1136,B:A9M:1,RDKit,25,10.429000529217777,3,5.376966485402883,134,0.6633816404174087,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,9,6,0.0,0.0,0.0,0.0,0,1,0
4AZP,vina_top1,1,A:A9M:1136,A:A9M:1136,RDKit,25,4.78363968960874,3,5.247512140687877,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3,0.3333333333333333,0.3157894736842105,0.1875,3,9,10,0.0,0.0,0.0,0.0,0,1,4
4DOL,boltz,1,A:PLM:301,B:PLM:1,RDKit,18,5.449185805613134,3,5.754042297395493,207,1.2256222445205853,2,0,hydrogen_bonds=2,none=0,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_top1,1,A:PLM:301,L:UNL:1,RDKit,18,5.756794386732178,3,4.444256668255485,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4INQ,boltz,1,A:PIF:1001,B:PIF:1,RDKit,43,14.526273748976383,13,17.76136118946274,372,1.1045439459986321,22,4,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,14,5,0.0,0.0,0.0,0.0,0,22,4
4INQ,vina_top1,1,A:PIF:1001,L:UNL:1,RDKit,43,3.9284903278249206,13,1.1592746737640607,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4K80,boltz,1,A:1PW:301,B:1PW:1,RDKit,28,3.67299987054095,6,4.747829854777857,209,1.333245971560413,11,1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,hydrogen_bonds=1,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.15384615384615385,2,6,9,0.0,0.0,0.0,0.0,0,11,1
4K80,vina_top1,1,A:1PW:301,L:UNL:1,RDKit,28,3.2456935919549066,6,4.389153904797598,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,6,11,11
4NS0,boltz,1,A:PIO:601,B:PIO:1,RDKit_partial_pred,34,12.37784267955915,19,14.16200500695898,128,1.801990842251089,15,1,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,hydrogen_bonds=1,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,15,1
4NS0,vina_top1,1,A:PIO:601,L:UNL:1,RDKit,34,6.071313863523428,19,5.736856240687558,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4QA8,boltz,1,A:PJZ:301,B:PJZ:1,RDKit,34,1.263257915771906,6,2.3004419470397592,210,0.5432339250814217,0,0,none=0,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,NA,NA,NA,NA,0,0,0
4QA8,vina_top1,1,A:PJZ:301,A:PJZ:301,RDKit,34,5.767509330928988,6,5.2375578119323265,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,1
4TW3,boltz,1,A:STE:303,B:STE:1,RDKit,20,2.2320638723993493,3,2.278533849794324,222,0.4933645417323566,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.38461538461538464,5,12,6,1.0,0.2,0.33333333333333337,0.2,1,5,1
4TW3,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.166895897463123,3,11.594453199698552,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,4
4WBK,boltz,1,A:STE:200,B:STE:1,RDKit,20,7.863720515257356,3,9.601401970826954,133,0.4077565388452561,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,0
4WBK,vina_top1,1,A:STE:200,L:UNL:1,RDKit,20,4.316245231679961,3,7.767361199274822,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,3
4X9X,boltz,1,A:OLA:301,B:OLA:1,RDKit,20,1.3240664045771369,3,2.4144355982150474,268,3.1487658982022215,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.8333333333333334,0.5,0.625,0.45454545454545453,5,10,6,0.0,0.0,0.0,0.0,0,4,3
4X9X,vina_top1,1,A:OLA:301,L:UNL:1,RDKit,20,1.943406583811015,3,3.1733516456054276,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
5BVT,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,7.249644676298172,3,5.136367525071304,134,0.5248056795368558,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,NA,NA,NA,NA,0,0,1
5BVT,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,2.4811973811940975,3,5.41102846046849,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5NU2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,3.9100508191258005,3,3.7398565482290693,174,0.9729143122968565,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.0,0.0,0.0,0.0,0,3,1
5NU2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.9602524213874994,3,1.961929747298137,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
5NU6,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,5.528429973079403,3,5.0686379118565315,174,0.5703972545787672,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.375,0.4615384615384615,0.3,3,8,5,0.5,0.3333333333333333,0.4,0.25,1,3,2
5NU6,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,2.1514648239952447,3,1.9711562596608112,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5NUA,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,2.46380683113388,3,3.9286516152273645,174,0.5897939981859558,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.0,0.0,0.0,0.0,0,3,3
5NUA,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,1.842532515704559,3,1.7255042741181486,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.75,1.0,0.8571428571428571,0.75,3,3,4
5UWZ,boltz,1,A:STE:303,B:STE:1,RDKit,20,4.558260977584664,3,2.755298856053847,219,1.1397835148238813,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.3333333333333333,0.5,0.4,0.25,1,2,3
5UWZ,vina_top1,1,A:STE:303,L:UNL:1,RDKit,20,8.149079153499493,3,12.714882579088176,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,2,2
6C74,boltz,1,A:PC:201,B:PC:1,RDKit,11,2.6794716610064064,6,3.541443960067869,111,0.6429725862012792,6,8,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=5;ionic=1;salt_bridge=1,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,2,6,8
6C74,vina_top1,1,A:PC:201,L:UNL:1,RDKit,11,4.317752456165971,6,3.8375901509497687,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.375,0.5,0.42857142857142855,0.2727272727272727,3,6,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6
6DGG,boltz,1,A:DAO:301,B:DAO:1,RDKit,14,1.8468010653234543,3,2.8003569858502426,103,1.4380585409104245,4,0,hydrogen_bonds=4,none=0,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,4,0
6DGG,vina_top1,1,A:DAO:301,L:UNL:1,RDKit,14,2.944551809213561,3,4.150407208937455,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.4,0.5714285714285714,0.47058823529411764,0.3076923076923077,4,7,10,0.5,0.25,0.3333333333333333,0.2,1,4,2
6DKE,boltz,1,A:PLM:401,B:PLM:1,RDKit,18,10.601079050024595,3,15.539700077819584,283,1.0061316451279,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,8,11,0.0,0.0,0.0,0.0,0,3,0
6DKE,vina_top1,1,A:PLM:401,L:UNL:1,RDKit,18,1.5104141264346453,3,2.2122053852810923,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,1.0,1.0,1.0,1.0,3,3,3
6E5F,boltz,1,A:L6T:301,B:L6T:1,RDKit,35,3.7950272921183883,5,3.606330486190605,173,0.6450738528725039,0,1,none=0,hydrogen_bonds=1,1.0,0.5,0.6666666666666666,0.5,3,6,3,NA,NA,NA,NA,0,0,1
6E5F,vina_top1,1,A:L6T:301,A:L6T:301,RDKit,35,6.065687883008583,5,5.980383715986794,NA,NA,0,0,none=0,none=0,0.75,0.5,0.6,0.42857142857142855,3,6,4,NA,NA,NA,NA,0,0,0
6EW2,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,4.621593556495913,3,7.118579591994571,133,0.4489329756964063,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,2
6EW2,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,1.7294346378706156,3,0.9903665987905674,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,1.0,1.0,1.0,1.0,3,3,3
6EW4,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,5.741942339877798,3,7.345926778418329,133,0.4113761905692917,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,3,2
6EW4,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.39244326899262,3,7.531699940916393,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,1,7,10,0.0,0.0,0.0,0.0,0,3,3
6GE7,boltz,1,A:EW8:201,B:EW8:1,RDKit,21,2.4323869998150944,3,4.133465022344424,162,0.958181711929585,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.6666666666666666,0.5,0.3333333333333333,2,3,5,0.0,0.0,0.0,0.0,0,1,1
6GE7,vina_top1,1,A:EW8:201,L:UNL:1,RDKit,21,11.453617222353403,3,17.173342151912852,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,3,9,0.0,0.0,0.0,0.0,0,1,0
6GF9,boltz,1,A:X90:201,B:X90:1,RDKit,19,1.7212476362629718,3,3.0412801070902375,161,0.9130676934007869,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,2,4,NA,NA,NA,NA,0,0,1
6GF9,vina_top1,1,A:X90:201,L:UNL:1,RDKit,19,11.096586217581086,3,16.996030879786808,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,2,9,NA,NA,NA,NA,0,0,0
6GFS,boltz,1,A:F15:201,B:F15:1,RDKit,17,2.557580783807694,3,5.01502882594969,162,0.8131856938978567,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,3,4,NA,NA,NA,NA,0,0,1
6GFS,vina_top1,1,A:F15:201,L:UNL:1,RDKit,17,4.3207658702922505,3,7.648710174489117,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,3,5,NA,NA,NA,NA,0,0,1
6IWP,boltz,1,A:MYR:101,B:MYR:1,RDKit,16,10.796755959747237,3,11.501848931885231,90,0.9062787865049217,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,6,NA,NA,NA,NA,0,0,0
6IWP,vina_top1,1,A:MYR:101,L:UNL:1,RDKit,16,2.672365419904246,3,3.0791656337391133,NA,NA,0,3,none=0,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,3
6LX7,boltz,1,A:STE:502,B:STE:1,RDKit,20,6.653854716089472,3,13.207796116885294,268,1.7305587155661983,4,0,hydrogen_bonds=4,none=0,0.0,0.0,0.0,0.0,0,9,5,0.0,0.0,0.0,0.0,0,4,0
6LX7,vina_top1,1,A:STE:502,L:UNL:1,RDKit,20,7.943901069373914,3,9.416872605417717,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.14285714285714285,0.1111111111111111,0.125,0.06666666666666667,1,9,7,0.0,0.0,0.0,0.0,0,4,1
6NOK,boltz,1,A:MYR:401,B:MYR:1,RDKit,16,2.066428845145184,3,1.862495707910541,285,1.7878183546902358,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.5714285714285714,0.4444444444444444,0.5,0.3333333333333333,4,9,7,0.0,0.0,0.0,0.0,0,3,1
6NOK,vina_top1,1,A:MYR:401,L:UNL:1,RDKit,16,7.102410629497565,3,9.829677495557354,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,9,8,0.0,0.0,0.0,0.0,0,3,1
6XU5,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,8.519759720227505,3,9.066933827325844,133,0.39780964833124344,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,0
6XU5,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,3.501694875342511,3,7.566837406296856,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.1,0.125,0.11111111111111112,0.058823529411764705,1,8,10,0.0,0.0,0.0,0.0,0,3,3
7E25,boltz,1,A:PLM:202,B:PLM:1,RDKit,18,8.312225959149606,3,9.189289594123036,139,1.9997530851799592,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,2,0
7E25,vina_top1,1,A:PLM:202,L:UNL:1,RDKit,18,4.814141748824787,3,7.854813683340937,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,2,3
7FXL,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.42681506861299,3,6.011111269246807,130,0.4912120195676189,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,3,1
7FXL,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.6920760589402812,3,7.218775750314822,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,3,3
7FY1,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,10.594146172035735,3,5.615908226962711,134,0.45061540360637836,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07692307692307693,1,7,7,0.0,0.0,0.0,0.0,0,3,3
7FY1,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,3.4685042075078987,3,1.3117035996494533,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
7FZK,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,5.495997382086773,3,5.869228752565132,133,0.6610720552364314,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,9,5,0.0,0.0,0.0,0.0,0,2,2
7FZK,vina_top1,1,A:MYR:201,L:UNL:1,RDKit,16,1.3678597789978328,3,1.9308988407820162,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.6666666666666666,0.75,0.6,6,9,7,1.0,1.0,1.0,1.0,2,2,2
7JX2,boltz,1,A:VLP:201,B:VLP:1,RDKit,23,9.521279205462413,3,9.525450466215467,135,0.676866624194355,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,NA,NA,NA,NA,0,0,1
7JX2,vina_top1,1,A:VLP:201,A:VLP:201,RDKit,23,3.89402463090399,3,3.2168428621864646,NA,NA,0,0,none=0,none=0,0.5714285714285714,0.5,0.5333333333333333,0.36363636363636365,4,8,7,NA,NA,NA,NA,0,0,0
7K3I,boltz,1,A:VLZ:201,B:VLZ:1,RDKit,19,4.103635486419709,3,4.437241735476483,138,1.856836392694582,0,0,none=0,none=0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4,4,7,7,NA,NA,NA,NA,0,0,0
7K3I,vina_top1,1,A:VLZ:201,A:VLZ:201,RDKit,19,2.0983060461138394,3,1.9722053645601922,NA,NA,0,2,none=0,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,NA,NA,NA,NA,0,0,2
7M6C,boltz,1,A:DAO:201,B:DAO:1,RDKit,14,10.890461753330483,3,17.66029958928326,122,1.3920694047849458,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,6,3,0.0,0.0,0.0,0.0,0,2,0
7M6C,vina_top1,1,A:DAO:201,L:UNL:1,RDKit,14,3.4693136723483016,3,2.562640370139101,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6666666666666666,0.5714285714285715,0.4,4,6,8,0.5,0.5,0.5,0.3333333333333333,1,2,2
7Q02,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,3.2398626062235545,3,6.633663766983439,153,1.394013788782718,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,1,0
7Q02,vina_top1,1,A:PAM:201,L:UNL:1,RDKit,18,9.405083442243114,3,14.262756500760997,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,1,2
7RJI,boltz,1,A:STE:201,B:STE:1,RDKit,20,12.108464372759776,3,4.3427502112602845,122,1.570880216077963,0,1,none=0,hydrogen_bonds=1,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,1
7RJI,vina_top1,1,A:STE:201,L:UNL:1,RDKit,20,8.176954627179668,3,8.15912832843272,NA,NA,0,2,none=0,hydrogen_bonds=2,0.2222222222222222,0.25,0.23529411764705882,0.13333333333333333,2,8,9,NA,NA,NA,NA,0,0,2
7U9D,boltz,1,A:M2R:301,B:M2R:1,RDKit,54,3.1959080075229074,7,5.141410567289054,203,0.6242848137555482,6,0,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,none=0,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,6,0
7U9D,vina_top1,1,A:M2R:301,L:UNL:1,RDKit,54,7.220346784274644,7,2.0937157673107682,NA,NA,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,0.6666666666666666,0.8,0.6666666666666666,4,6,4
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,1.3217988584735927,7,1.5997974579927061,185,0.5720894449470892,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,3,1,NA,NA,NA,NA,0,0,0
7VR6,vina_top1,1,A:PEF:301,L:UNL:1,RDKit,47,3.859700126153557,7,4.049466755018492,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,1
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,1.451525718483265,7,1.3889697430824903,364,1.0296049412544275,6,4,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,hydrogen_bonds=4,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.6666666666666666,8,11,9,0.5,0.3333333333333333,0.4,0.25,2,6,4
