pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
1O8V,vina_pose,9,A:PLM:1136,L:UNL:1,RDKit,18,1.5523725390511134,3,2.096739691362124,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,3,3,3
1O8V,vina_pose,10,A:PLM:1136,L:UNL:1,RDKit,18,5.162840120622671,3,2.768112052163592,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1O8V,vina_pose,11,A:PLM:1136,L:UNL:1,RDKit,18,1.8856267599336243,3,2.5666531384924873,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
1O8V,vina_pose,12,A:PLM:1136,L:UNL:1,RDKit,18,5.697123962530958,3,3.5239663259836442,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1O8V,vina_pose,13,A:PLM:1136,L:UNL:1,RDKit,18,1.9615236566392855,3,2.6525069902515495,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1O8V,vina_pose,14,A:PLM:1136,L:UNL:1,RDKit,18,6.482513739969155,3,8.093027904725565,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,2
1O8V,vina_pose,15,A:PLM:1136,L:UNL:1,RDKit,18,3.2106177235333804,3,6.485135130948828,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,3,1
1O8V,vina_pose,16,A:PLM:1136,L:UNL:1,RDKit,18,2.7161390080610954,3,3.487473584129348,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1O8V,vina_pose,17,A:PLM:1136,L:UNL:1,RDKit,18,6.239583243739565,3,7.807336763156393,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,3,1
1O8V,vina_pose,18,A:PLM:1136,L:UNL:1,RDKit,18,2.4221717069146393,3,1.5176939744230389,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,1.0,1.0,1.0,3,3,3
1O8V,vina_pose,19,A:PLM:1136,L:UNL:1,RDKit,18,5.317502217520302,3,7.8479805682735995,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.1,0.2,0.13333333333333333,0.07142857142857142,1,5,10,0.0,0.0,0.0,0.0,0,3,2
1O8V,vina_pose,20,A:PLM:1136,L:UNL:1,RDKit,18,6.857355041608001,3,8.06421029405029,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,3,2
1P6E,boltz,1,A:PC5:601,B:PC5:1,RDKit,28,1.0441803820808644,7,1.6225148400844676,245,0.17282773447189195,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,13,13,14,0.5,1.0,0.6666666666666666,0.5,1,1,2
1P6E,vina_pose,1,A:PC5:601,L:UNL:1,RDKit,28,6.019449936307659,7,8.066701193353895,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.14285714285714285,3,13,11,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,2,A:PC5:601,L:UNL:1,RDKit,28,7.221346718484817,7,10.311813724351031,NA,NA,1,0,hydrogen_bonds=1,none=0,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.047619047619047616,1,13,9,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,3,A:PC5:601,L:UNL:1,RDKit,28,6.559615360565849,7,4.964780055551302,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.375,6,13,9,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,4,A:PC5:601,L:UNL:1,RDKit,28,7.198323902131662,7,5.962515265029876,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.26666666666666666,4,13,6,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,5,A:PC5:601,L:UNL:1,RDKit,28,7.0391219343852,7,7.720637704971564,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.11764705882352941,2,13,6,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,6,A:PC5:601,L:UNL:1,RDKit,28,6.924969148977179,7,6.51286258107754,NA,NA,1,0,hydrogen_bonds=1,none=0,0.4,0.15384615384615385,0.2222222222222222,0.125,2,13,5,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,7,A:PC5:601,L:UNL:1,RDKit,28,7.131950697389881,7,4.92561304378885,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.2631578947368421,5,13,11,0.0,0.0,0.0,0.0,0,1,2
1P6E,vina_pose,8,A:PC5:601,L:UNL:1,RDKit,28,7.810117623039636,7,10.435993285602615,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,13,2,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,9,A:PC5:601,L:UNL:1,RDKit,28,6.61050756372005,7,7.844212598197111,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.16666666666666666,0.15384615384615385,0.16,0.08695652173913043,2,13,12,0.0,0.0,0.0,0.0,0,1,2
1P6E,vina_pose,10,A:PC5:601,L:UNL:1,RDKit,28,5.907115476270969,7,4.268784353553463,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.6923076923076923,0.7199999999999999,0.5625,9,13,12,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,11,A:PC5:601,L:UNL:1,RDKit,28,6.9479549380683645,7,6.557096537340288,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.15789473684210525,3,13,9,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,12,A:PC5:601,L:UNL:1,RDKit,28,6.8958099726262345,7,7.178998845839957,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.07692307692307693,0.125,0.06666666666666667,1,13,3,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,13,A:PC5:601,L:UNL:1,RDKit,28,8.676711947177095,7,3.5391759533218217,NA,NA,1,0,hydrogen_bonds=1,none=0,0.9,0.6923076923076923,0.7826086956521738,0.6428571428571429,9,13,10,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,14,A:PC5:601,L:UNL:1,RDKit,28,5.343604354740347,7,4.324916332799317,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.7142857142857143,0.38461538461538464,0.5,0.3333333333333333,5,13,7,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,15,A:PC5:601,L:UNL:1,RDKit,28,7.737125488282361,7,4.653766769280251,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.75,0.46153846153846156,0.5714285714285714,0.4,6,13,8,0.0,0.0,0.0,0.0,0,1,1
1P6E,vina_pose,16,A:PC5:601,L:UNL:1,RDKit,28,4.328217952328318,7,2.980655033473587,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8,12,13,14,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,17,A:PC5:601,L:UNL:1,RDKit,28,6.921176822415597,7,6.80846855026885,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.11764705882352941,2,13,6,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,18,A:PC5:601,L:UNL:1,RDKit,28,5.346271728303486,7,6.27781834261371,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2857142857142857,0.15384615384615385,0.2,0.1111111111111111,2,13,7,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,19,A:PC5:601,L:UNL:1,RDKit,28,5.199451846108396,7,5.763067474382519,NA,NA,1,0,hydrogen_bonds=1,none=0,0.42857142857142855,0.23076923076923078,0.3,0.17647058823529413,3,13,7,0.0,0.0,0.0,0.0,0,1,0
1P6E,vina_pose,20,A:PC5:601,L:UNL:1,RDKit,28,6.023641307975007,7,8.155551614872971,NA,NA,1,0,hydrogen_bonds=1,none=0,0.75,0.23076923076923078,0.3529411764705882,0.21428571428571427,3,13,4,0.0,0.0,0.0,0.0,0,1,0
1PUB,boltz,1,A:3PH:2341,B:3PH:1,RDKit,48,1.580748597328787,6,1.8761775609823772,162,0.896767085783801,0,1,none=0,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,1
1PUB,vina_pose,1,A:3PH:2341,L:UNL:1,RDKit,48,12.449240652043803,6,20.115450980941656,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,2,A:3PH:2341,L:UNL:1,RDKit,48,12.73992560156194,6,19.73996507933419,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,3,A:3PH:2341,L:UNL:1,RDKit,48,12.352169609526094,6,19.60921870787649,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,4,A:3PH:2341,L:UNL:1,RDKit,48,10.960028293188845,6,20.030765853223553,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,11,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,5,A:3PH:2341,L:UNL:1,RDKit,48,12.96424421726928,6,20.16790171700236,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,2
1PUB,vina_pose,6,A:3PH:2341,L:UNL:1,RDKit,48,12.942709493024765,6,20.038065995333316,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,7,A:3PH:2341,L:UNL:1,RDKit,48,12.400949160581755,6,15.975235887668973,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,5,NA,NA,NA,NA,0,0,0
1PUB,vina_pose,8,A:3PH:2341,L:UNL:1,RDKit,48,13.367891603265887,6,19.944395871188142,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,9,A:3PH:2341,L:UNL:1,RDKit,48,12.418436858994506,6,19.62500558810961,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,10,A:3PH:2341,L:UNL:1,RDKit,48,13.015083615591308,6,20.297087167867215,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,11,A:3PH:2341,L:UNL:1,RDKit,48,13.055313526332233,6,19.991470068506718,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,12,A:3PH:2341,L:UNL:1,RDKit,48,13.25537640292924,6,20.308179612330267,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,13,A:3PH:2341,L:UNL:1,RDKit,48,11.352603425719877,6,14.595742803982262,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,4,NA,NA,NA,NA,0,0,0
1PUB,vina_pose,14,A:3PH:2341,L:UNL:1,RDKit,48,11.465519103490257,6,19.969984113664186,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,15,A:3PH:2341,L:UNL:1,RDKit,48,11.864994855315643,6,19.959128930558737,NA,NA,0,3,none=0,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,3
1PUB,vina_pose,16,A:3PH:2341,L:UNL:1,RDKit,48,13.73842220971899,6,20.698953004922735,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,17,A:3PH:2341,L:UNL:1,RDKit,48,11.155446437913934,6,14.18916311250714,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,NA,NA,NA,NA,0,0,1
1PUB,vina_pose,18,A:3PH:2341,L:UNL:1,RDKit,48,13.21916154048105,6,20.15492317441738,NA,NA,0,4,none=0,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,4
1PUB,vina_pose,19,A:3PH:2341,L:UNL:1,RDKit,48,12.878194859270199,6,19.483938872825487,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,2
1PUB,vina_pose,20,A:3PH:2341,L:UNL:1,RDKit,48,12.557510130893784,6,17.594123824921393,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,3,NA,NA,NA,NA,0,0,0
1PZ4,boltz,1,A:PLM:200,B:PLM:1,RDKit,18,0.6400627455596614,3,0.6651831184567137,113,1.2203051654970571,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
1PZ4,vina_pose,1,A:PLM:200,L:UNL:1,RDKit,18,2.954342980164023,3,0.628365339591547,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,2,A:PLM:200,L:UNL:1,RDKit,18,2.8867962634496167,3,0.7257221690610441,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,3,A:PLM:200,L:UNL:1,RDKit,18,2.9051510765841044,3,1.9699073582277935,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,4,A:PLM:200,L:UNL:1,RDKit,18,2.5583764600056633,3,1.9262109611012665,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,5,A:PLM:200,L:UNL:1,RDKit,18,2.9484156856785915,3,0.6284865418872003,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,6,A:PLM:200,L:UNL:1,RDKit,18,2.360992811415476,3,0.6452635120630941,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,7,A:PLM:200,L:UNL:1,RDKit,18,2.925643376535607,3,0.6010094286559352,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,1.0,1.0,1.0,6,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,8,A:PLM:200,L:UNL:1,RDKit,18,2.727670455005719,3,2.196034684000535,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.6666666666666666,0.7272727272727272,0.5714285714285714,4,6,5,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,9,A:PLM:200,L:UNL:1,RDKit,18,4.480046037709881,3,3.4635605956876248,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.0,0.0,0.0,0.0,0,3,2
1PZ4,vina_pose,10,A:PLM:200,L:UNL:1,RDKit,18,3.6519663500944564,3,1.857852075202256,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.75,1.0,0.8571428571428571,0.75,6,6,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
1PZ4,vina_pose,11,A:PLM:200,L:UNL:1,RDKit,18,2.1060564385177862,3,2.2516515420168077,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,12,A:PLM:200,L:UNL:1,RDKit,18,1.4566097052173357,3,2.0713032129555544,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,1.0,1.0,1.0,1.0,3,3,3
1PZ4,vina_pose,13,A:PLM:200,L:UNL:1,RDKit,18,9.487538628233468,3,9.682220854053407,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,3,2
1PZ4,vina_pose,14,A:PLM:200,L:UNL:1,RDKit,18,8.944767449309246,3,13.552076052521745,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,15,A:PLM:200,L:UNL:1,RDKit,18,2.802283206006606,3,4.800772264264713,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,3,1
1PZ4,vina_pose,16,A:PLM:200,L:UNL:1,RDKit,18,9.567688415239655,3,11.255735782257863,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,5,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,17,A:PLM:200,L:UNL:1,RDKit,18,9.189273837832163,3,13.655992201228,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,0
1PZ4,vina_pose,18,A:PLM:200,L:UNL:1,RDKit,18,2.391703855692283,3,3.922719252423417,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.25,0.16666666666666666,0.2,0.1111111111111111,1,6,4,0.0,0.0,0.0,0.0,0,3,1
1PZ4,vina_pose,19,A:PLM:200,L:UNL:1,RDKit,18,9.284888146277739,3,14.601574492727373,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,6,7,0.0,0.0,0.0,0.0,0,3,1
1S8G,boltz,1,A:DAO:135,B:DAO:1,RDKit,14,1.5460842988494707,3,2.1078660549074955,121,0.6399149581090356,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,7,11,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,1,A:DAO:135,L:UNL:1,RDKit,14,2.7534138291011967,3,2.1449447545333187,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,6,11,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,2,A:DAO:135,L:UNL:1,RDKit,14,2.512079417534406,3,2.0074315264370357,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,3,A:DAO:135,L:UNL:1,RDKit,14,3.175979398997598,3,2.741435816015638,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,4,A:DAO:135,L:UNL:1,RDKit,14,4.638154551419902,3,0.607096367968052,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,5,A:DAO:135,L:UNL:1,RDKit,14,5.56555426581345,3,3.0883882527946507,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,6,A:DAO:135,L:UNL:1,RDKit,14,5.17906228412607,3,1.7290815481058122,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,7,A:DAO:135,L:UNL:1,RDKit,14,2.6749656339581533,3,1.3621653105747968,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,8,A:DAO:135,L:UNL:1,RDKit,14,2.819477674524637,3,1.9250722064379782,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.0,0.0,0.0,0.0,0,1,1
1S8G,vina_pose,9,A:DAO:135,L:UNL:1,RDKit,14,1.4017008290950377,3,0.9021535346048365,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,10,A:DAO:135,L:UNL:1,RDKit,14,2.7778874938649745,3,0.8116384663136649,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,11,A:DAO:135,L:UNL:1,RDKit,14,5.100497475737048,3,4.757456743541308,NA,NA,1,0,hydrogen_bonds=1,none=0,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.2857142857142857,4,11,7,0.0,0.0,0.0,0.0,0,1,0
1S8G,vina_pose,12,A:DAO:135,L:UNL:1,RDKit,14,3.3771952966076118,3,1.0431583452828879,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,13,A:DAO:135,L:UNL:1,RDKit,14,3.315907912731336,3,2.167088446126122,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,6,11,6,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
1S8G,vina_pose,14,A:DAO:135,L:UNL:1,RDKit,14,3.2178373616008455,3,0.7846925087786506,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,15,A:DAO:135,L:UNL:1,RDKit,14,3.5971039740324433,3,1.3566532349867428,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.8181818181818182,0.9,0.8181818181818182,9,11,9,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,16,A:DAO:135,L:UNL:1,RDKit,14,7.135226485543398,3,7.383169260780449,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.13333333333333333,2,11,6,0.0,0.0,0.0,0.0,0,1,2
1S8G,vina_pose,17,A:DAO:135,L:UNL:1,RDKit,14,4.343960199436191,3,1.5386499493603698,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.7272727272727273,0.8421052631578948,0.7272727272727273,8,11,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
1S8G,vina_pose,18,A:DAO:135,L:UNL:1,RDKit,14,7.105210246210674,3,7.3389776990168505,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.13333333333333333,2,11,6,0.0,0.0,0.0,0.0,0,1,2
1S8G,vina_pose,19,A:DAO:135,L:UNL:1,RDKit,14,4.4901315682282625,3,2.589983655032078,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8,0.5,1.0,0.6666666666666666,0.5,1,1,2
1T27,boltz,1,A:PCW:501,B:PCW:1,RDKit,54,1.6508307779578661,7,1.3400282134534,269,0.7526815350673857,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
1T27,vina_pose,1,A:PCW:501,L:UNL:1,RDKit,54,6.341779733259835,7,2.2480962422204516,NA,NA,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5
